@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data

dev_2,0,-0.010732
dev_2,0.04,-0.010732
dev_2,0.08,-0.010732
dev_2,0.12,-0.010732
dev_2,0.16,-0.010732
dev_2,0.2,-0.010732
dev_2,0.24,-0.010732
dev_2,0.28,-0.010732
dev_2,0.32,-0.010732
dev_2,0.36,-0.010732
dev_2,0.4,-0.010732
dev_2,0.44,-0.010732
dev_2,0.48,-0.010732
dev_2,0.52,-0.010732
dev_2,0.56,-0.010732
dev_2,0.6,-0.010732
dev_2,0.64,-0.010732
dev_2,0.68,-0.010732
dev_2,0.72,-0.010732
dev_2,0.76,-0.010732
dev_2,0.8,-0.010732
dev_2,0.84,-0.010732
dev_2,0.88,-0.010732
dev_2,0.92,-0.010732
dev_2,0.96,-0.010732
dev_2,1,-0.010732
dev_2,1.04,-0.010732
dev_2,1.08,-0.010732
dev_2,1.12,-0.010732
dev_2,1.16,-0.010732
dev_2,1.2,-0.010732
dev_2,1.24,-0.012398
dev_2,1.28,-0.014065
dev_2,1.32,-0.015732
dev_2,1.36,-0.015732
dev_2,1.4,-0.015732
dev_2,1.44,-0.014065
dev_2,1.48,-0.014065
dev_2,1.52,-0.014065
dev_2,1.56,-0.012398
dev_2,1.6,-0.012398
dev_2,1.64,-0.010732
dev_2,1.68,-0.010732
dev_2,1.72,-0.0090649
dev_2,1.76,-0.0057316
dev_2,1.8,-0.0040649
dev_2,1.84,0.00093506
dev_2,1.88,0.0026017
dev_2,1.92,0.0092684
dev_2,1.96,0.012602
dev_2,2,0.014268
dev_2,2.04,0.017602
dev_2,2.08,0.019268
dev_2,2.12,0.024268
dev_2,2.16,0.025935
dev_2,2.2,0.029268
dev_2,2.24,0.032602
dev_2,2.28,0.032602
dev_2,2.32,0.035935
dev_2,2.36,0.035935
dev_2,2.4,0.037602
dev_2,2.44,0.040935
dev_2,2.48,0.042602
dev_2,2.52,0.042602
dev_2,2.56,0.042602
dev_2,2.6,0.044268
dev_2,2.64,0.044268
dev_2,2.68,0.045935
dev_2,2.72,0.049268
dev_2,2.76,0.049268
dev_2,2.8,0.050935
dev_2,2.84,0.054268
dev_2,2.88,0.055935
dev_2,2.92,0.057602
dev_2,2.96,0.059268
dev_2,3,0.062602
dev_2,3.04,0.065935
dev_2,3.08,0.065935
dev_2,3.12,0.070935
dev_2,3.16,0.070935
dev_2,3.2,0.070935
dev_2,3.24,0.072602
dev_2,3.28,0.072602
dev_2,3.32,0.075935
dev_2,3.36,0.077602
dev_2,3.4,0.080935
dev_2,3.44,0.084268
dev_2,3.48,0.085935
dev_2,3.52,0.090935
dev_2,3.56,0.092602
dev_2,3.6,0.094268
dev_2,3.64,0.095935
dev_2,3.68,0.095935
dev_2,3.72,0.095935
dev_2,3.76,0.095935
dev_2,3.8,0.097602
dev_2,3.84,0.099268
dev_2,3.88,0.099268
dev_2,3.92,0.099268
dev_2,3.96,0.10094
dev_2,4,0.1026
dev_2,4.04,0.1026
dev_2,4.08,0.10427
dev_2,4.12,0.10427
dev_2,4.16,0.10427
dev_2,4.2,0.10594
dev_2,4.24,0.10594
dev_2,4.28,0.10594
dev_2,4.32,0.10594
dev_2,4.36,0.10594
dev_2,4.4,0.10594
dev_2,4.44,0.10594
dev_2,4.48,0.10594
dev_2,4.52,0.10594
dev_2,4.56,0.1076
dev_2,4.6,0.1076
dev_2,4.64,0.1076
dev_2,4.68,0.1076
dev_2,4.72,0.10927
dev_2,4.76,0.10927
dev_2,4.8,0.11094
dev_2,4.84,0.1126
dev_2,4.88,0.11427
dev_2,4.92,0.11427
dev_2,4.96,0.11594
dev_2,5,0.11594
dev_2,5.04,0.11594
dev_2,5.08,0.11594
dev_2,5.12,0.11594
dev_2,5.16,0.11427
dev_2,5.2,0.11427
dev_2,5.24,0.11427
dev_2,5.28,0.1126
dev_2,5.32,0.1076
dev_2,5.36,0.1026
dev_2,5.4,0.099268
dev_2,5.44,0.094268
dev_2,5.48,0.090935
dev_2,5.52,0.085935
dev_2,5.56,0.084268
dev_2,5.6,0.082602
dev_2,5.64,0.082602
dev_2,5.68,0.079268
dev_2,5.72,0.077602
dev_2,5.76,0.075935
dev_2,5.8,0.075935
dev_2,5.84,0.075935
dev_2,5.88,0.075935
dev_2,5.92,0.074268
dev_2,5.96,0.074268
dev_2,6,0.074268
dev_2,6.04,0.074268
dev_2,6.08,0.075935
dev_2,6.12,0.075935
dev_2,6.16,0.077602
dev_2,6.2,0.079268
dev_2,6.24,0.080935
dev_2,6.28,0.082602
dev_2,6.32,0.082602
dev_2,6.36,0.082602
dev_2,6.4,0.084268
dev_2,6.44,0.084268
dev_2,6.48,0.085935
dev_2,6.52,0.085935
dev_2,6.56,0.087602
dev_2,6.6,0.090935
dev_2,6.64,0.090935
dev_2,6.68,0.090935
dev_2,6.72,0.092602
dev_2,6.76,0.095935
dev_2,6.8,0.099268
dev_2,6.84,0.1026
dev_2,6.88,0.1026
dev_2,6.92,0.10594
dev_2,6.96,0.10927
dev_2,7,0.10927
dev_2,7.04,0.1126
dev_2,7.08,0.1126
dev_2,7.12,0.11427
dev_2,7.16,0.1176
dev_2,7.2,0.12594
dev_2,7.24,0.13094
dev_2,7.28,0.13927
dev_2,7.32,0.1476
dev_2,7.36,0.15594
dev_2,7.4,0.15927
dev_2,7.44,0.16427
dev_2,7.48,0.1676
dev_2,7.52,0.1726
dev_2,7.56,0.1726
dev_2,7.6,0.17427
dev_2,7.64,0.17427
dev_2,7.68,0.17427
dev_2,7.72,0.17594
dev_2,7.76,0.1776
dev_2,7.8,0.1826
dev_2,7.84,0.18594
dev_2,7.88,0.18927
dev_2,7.92,0.1926
dev_2,7.96,0.19427
dev_2,8,0.1976
dev_2,8.04,0.19927
dev_2,8.08,0.20094
dev_2,8.12,0.19927
dev_2,8.16,0.19927
dev_2,8.2,0.19927
dev_2,8.24,0.1976
dev_2,8.28,0.1976
dev_2,8.32,0.1976
dev_2,8.36,0.19594
dev_2,8.4,0.19594
dev_2,8.44,0.19427
dev_2,8.48,0.1926
dev_2,8.52,0.1926
dev_2,8.56,0.18927
dev_2,8.6,0.1876
dev_2,8.64,0.1876
dev_2,8.68,0.1876
dev_2,8.72,0.1876
dev_2,8.76,0.1876
dev_2,8.8,0.18594
dev_2,8.84,0.18427
dev_2,8.88,0.18094
dev_2,8.92,0.17927
dev_2,8.96,0.17594
