@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data

dev_6,0,-0.04452
dev_6,0.04,-0.04452
dev_6,0.08,-0.04452
dev_6,0.12,-0.04452
dev_6,0.16,-0.04452
dev_6,0.2,-0.04452
dev_6,0.24,-0.04452
dev_6,0.28,-0.04452
dev_6,0.32,-0.04452
dev_6,0.36,-0.04452
dev_6,0.4,-0.04452
dev_6,0.44,-0.04452
dev_6,0.48,-0.04452
dev_6,0.52,-0.04452
dev_6,0.56,-0.041187
dev_6,0.6,-0.031187
dev_6,0.64,0.023813
dev_6,0.68,0.058813
dev_6,0.72,0.062147
dev_6,0.76,0.03548
dev_6,0.8,-0.01452
dev_6,0.84,-0.03952
dev_6,0.88,-0.031187
dev_6,0.92,-0.021187
dev_6,0.96,-0.021187
dev_6,1,-0.01952
dev_6,1.04,-0.01952
dev_6,1.08,-0.016187
dev_6,1.12,-0.01452
dev_6,1.16,-0.01452
dev_6,1.2,-0.012853
dev_6,1.24,-0.012853
dev_6,1.28,-0.012853
dev_6,1.32,-0.011187
dev_6,1.36,-0.011187
dev_6,1.4,-0.011187
dev_6,1.44,-0.012853
dev_6,1.48,-0.012853
dev_6,1.52,-0.01452
dev_6,1.56,-0.016187
dev_6,1.6,-0.01952
dev_6,1.64,-0.021187
dev_6,1.68,-0.021187
dev_6,1.72,-0.022853
dev_6,1.76,-0.02452
dev_6,1.8,-0.026187
dev_6,1.84,-0.026187
dev_6,1.88,-0.031187
dev_6,1.92,-0.031187
dev_6,1.96,-0.032853
dev_6,2,-0.036187
dev_6,2.04,-0.036187
dev_6,2.08,-0.036187
dev_6,2.12,-0.03452
dev_6,2.16,-0.03452
dev_6,2.2,-0.03452
dev_6,2.24,-0.031187
dev_6,2.28,-0.02952
dev_6,2.32,-0.027853
dev_6,2.36,-0.02452
dev_6,2.4,-0.022853
dev_6,2.44,-0.021187
dev_6,2.48,-0.021187
dev_6,2.52,-0.021187
dev_6,2.56,-0.01952
dev_6,2.6,-0.01952
dev_6,2.64,-0.021187
dev_6,2.68,-0.021187
dev_6,2.72,-0.021187
dev_6,2.76,-0.022853
dev_6,2.8,-0.021187
dev_6,2.84,-0.021187
dev_6,2.88,-0.021187
dev_6,2.92,-0.01952
dev_6,2.96,-0.01952
dev_6,3,-0.017853
dev_6,3.04,-0.017853
dev_6,3.08,-0.017853
dev_6,3.12,-0.016187
dev_6,3.16,-0.016187
dev_6,3.2,-0.016187
dev_6,3.24,-0.01452
dev_6,3.28,-0.01452
dev_6,3.32,-0.016187
dev_6,3.36,-0.012853
dev_6,3.4,-0.012853
dev_6,3.44,-0.012853
dev_6,3.48,-0.012853
dev_6,3.52,-0.0078533
dev_6,3.56,-0.0045199
dev_6,3.6,-0.0045199
dev_6,3.64,-0.0061866
dev_6,3.68,-0.0045199
dev_6,3.72,-0.0045199
dev_6,3.76,-0.0061866
dev_6,3.8,-0.0045199
dev_6,3.84,-0.0028533
dev_6,3.88,0.00048007
dev_6,3.92,0.00048007
dev_6,3.96,0.0021467
dev_6,4,0.0038134
dev_6,4.04,0.0054801
dev_6,4.08,0.0088134
dev_6,4.12,0.013813
dev_6,4.16,0.022147
dev_6,4.2,0.02548
dev_6,4.24,0.028813
dev_6,4.28,0.032147
dev_6,4.32,0.033813
dev_6,4.36,0.037147
dev_6,4.4,0.042147
dev_6,4.44,0.043813
dev_6,4.48,0.04548
dev_6,4.52,0.047147
dev_6,4.56,0.048813
dev_6,4.6,0.052147
dev_6,4.64,0.052147
dev_6,4.68,0.05048
dev_6,4.72,0.042147
dev_6,4.76,0.037147
dev_6,4.8,0.033813
dev_6,4.84,0.033813
dev_6,4.88,0.033813
dev_6,4.92,0.033813
dev_6,4.96,0.03548
dev_6,5,0.03548
dev_6,5.04,0.038813
dev_6,5.08,0.042147
dev_6,5.12,0.047147
dev_6,5.16,0.047147
dev_6,5.2,0.05048
dev_6,5.24,0.05048
