@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data

dev_7,0,-0.024202
dev_7,0.04,-0.024202
dev_7,0.08,-0.024202
dev_7,0.12,-0.024202
dev_7,0.16,-0.024202
dev_7,0.2,-0.024202
dev_7,0.24,-0.024202
dev_7,0.28,-0.024202
dev_7,0.32,-0.024202
dev_7,0.36,-0.024202
dev_7,0.4,-0.024202
dev_7,0.44,-0.024202
dev_7,0.48,-0.024202
dev_7,0.52,-0.024202
dev_7,0.56,-0.024202
dev_7,0.6,-0.024202
dev_7,0.64,-0.024202
dev_7,0.68,-0.024202
dev_7,0.72,-0.024202
dev_7,0.76,-0.024202
dev_7,0.8,-0.024202
dev_7,0.84,-0.024202
dev_7,0.88,-0.024202
dev_7,0.92,-0.024202
dev_7,0.96,-0.024202
dev_7,1,-0.022536
dev_7,1.04,-0.022536
dev_7,1.08,-0.022536
dev_7,1.12,-0.020869
dev_7,1.16,-0.019202
dev_7,1.2,-0.017536
dev_7,1.24,-0.012536
dev_7,1.28,-0.0092023
dev_7,1.32,-0.0058689
dev_7,1.36,-0.0042023
dev_7,1.4,-0.0025356
dev_7,1.44,-0.0025356
dev_7,1.48,0.00079772
dev_7,1.52,0.00079772
dev_7,1.56,0.00079772
dev_7,1.6,0.0024644
dev_7,1.64,0.0091311
dev_7,1.68,0.012464
dev_7,1.72,0.015798
dev_7,1.76,0.017464
dev_7,1.8,0.019131
dev_7,1.84,0.024131
dev_7,1.88,0.027464
dev_7,1.92,0.030798
dev_7,1.96,0.030798
dev_7,2,0.032464
dev_7,2.04,0.035798
dev_7,2.08,0.034131
dev_7,2.12,0.035798
dev_7,2.16,0.039131
dev_7,2.2,0.045798
dev_7,2.24,0.057464
dev_7,2.28,0.069131
dev_7,2.32,0.074131
dev_7,2.36,0.080798
dev_7,2.4,0.084131
dev_7,2.44,0.085798
dev_7,2.48,0.090798
dev_7,2.52,0.097464
dev_7,2.56,0.1008
dev_7,2.6,0.1008
dev_7,2.64,0.1008
dev_7,2.68,0.10246
dev_7,2.72,0.10413
dev_7,2.76,0.1058
dev_7,2.8,0.10746
dev_7,2.84,0.1158
dev_7,2.88,0.11746
dev_7,2.92,0.12913
dev_7,2.96,0.13913
dev_7,3,0.15413
dev_7,3.04,0.16913
dev_7,3.08,0.17913
dev_7,3.12,0.18246
dev_7,3.16,0.18413
dev_7,3.2,0.18413
dev_7,3.24,0.18413
dev_7,3.28,0.17913
dev_7,3.32,0.1808
dev_7,3.36,0.17746
dev_7,3.4,0.17746
dev_7,3.44,0.1808
dev_7,3.48,0.1808
dev_7,3.52,0.1808
dev_7,3.56,0.1808
dev_7,3.6,0.1808
dev_7,3.64,0.1808
dev_7,3.68,0.18246
dev_7,3.72,0.18413
dev_7,3.76,0.1858
dev_7,3.8,0.1858
dev_7,3.84,0.1858
dev_7,3.88,0.18746
dev_7,3.92,0.18746
dev_7,3.96,0.18746
dev_7,4,0.18746
dev_7,4.04,0.18746
dev_7,4.08,0.18746
dev_7,4.12,0.18746
dev_7,4.16,0.18746
dev_7,4.2,0.1858
dev_7,4.24,0.1858
dev_7,4.28,0.1858
dev_7,4.32,0.1858
dev_7,4.36,0.1858
dev_7,4.4,0.18913
dev_7,4.44,0.1908
dev_7,4.48,0.18913
dev_7,4.52,0.1808
dev_7,4.56,0.17746
dev_7,4.6,0.1758
dev_7,4.64,0.17413
dev_7,4.68,0.17246
dev_7,4.72,0.17246
dev_7,4.76,0.1708
dev_7,4.8,0.1708
dev_7,4.84,0.16913
dev_7,4.88,0.16746
dev_7,4.92,0.1658
dev_7,4.96,0.16246
dev_7,5,0.16246
dev_7,5.04,0.1608
dev_7,5.08,0.1608
dev_7,5.12,0.1608
dev_7,5.16,0.1558
dev_7,5.2,0.15246
dev_7,5.24,0.1508
dev_7,5.28,0.14913
dev_7,5.32,0.14913
dev_7,5.36,0.14746
dev_7,5.4,0.1458
dev_7,5.44,0.14246
dev_7,5.48,0.13913
dev_7,5.52,0.13746
dev_7,5.56,0.13246
dev_7,5.6,0.12913
dev_7,5.64,0.12746
dev_7,5.68,0.12413
dev_7,5.72,0.11913
dev_7,5.76,0.11746
dev_7,5.8,0.11413
dev_7,5.84,0.10913
dev_7,5.88,0.10246
dev_7,5.92,0.1008
dev_7,5.96,0.095798
dev_7,6,0.094131
dev_7,6.04,0.089131
dev_7,6.08,0.087464
dev_7,6.12,0.087464
dev_7,6.16,0.087464
dev_7,6.2,0.085798
dev_7,6.24,0.085798
dev_7,6.28,0.085798
dev_7,6.32,0.084131
dev_7,6.36,0.084131
dev_7,6.4,0.082464
dev_7,6.44,0.084131
dev_7,6.48,0.084131
dev_7,6.52,0.085798
dev_7,6.56,0.089131
dev_7,6.6,0.090798
dev_7,6.64,0.090798
dev_7,6.68,0.089131
dev_7,6.72,0.089131
dev_7,6.76,0.089131
dev_7,6.8,0.089131
dev_7,6.84,0.087464
dev_7,6.88,0.087464
dev_7,6.92,0.087464
dev_7,6.96,0.084131
dev_7,7,0.084131
dev_7,7.04,0.082464
dev_7,7.08,0.082464
dev_7,7.12,0.082464
dev_7,7.16,0.082464
dev_7,7.2,0.082464
dev_7,7.24,0.084131
dev_7,7.28,0.082464
dev_7,7.32,0.080798
dev_7,7.36,0.077464
dev_7,7.4,0.075798
dev_7,7.44,0.074131
dev_7,7.48,0.070798
dev_7,7.52,0.069131
dev_7,7.56,0.069131
dev_7,7.6,0.065798
dev_7,7.64,0.065798
dev_7,7.68,0.064131
dev_7,7.72,0.065798
dev_7,7.76,0.064131
dev_7,7.8,0.064131
dev_7,7.84,0.064131
dev_7,7.88,0.065798
dev_7,7.92,0.065798
dev_7,7.96,0.065798
dev_7,8,0.065798
dev_7,8.04,0.065798
dev_7,8.08,0.064131
dev_7,8.12,0.064131
dev_7,8.16,0.062464
dev_7,8.2,0.059131
dev_7,8.24,0.055798
dev_7,8.28,0.054131
dev_7,8.32,0.054131
dev_7,8.36,0.054131
dev_7,8.4,0.054131
dev_7,8.44,0.054131
dev_7,8.48,0.054131
dev_7,8.52,0.052464
dev_7,8.56,0.052464
dev_7,8.6,0.047464
dev_7,8.64,0.040798
dev_7,8.68,0.034131
dev_7,8.72,0.032464
dev_7,8.76,0.032464
dev_7,8.8,0.030798
dev_7,8.84,0.027464
dev_7,8.88,0.025798
dev_7,8.92,0.024131
dev_7,8.96,0.019131
dev_7,9,0.015798
dev_7,9.04,0.0091311
dev_7,9.08,-0.00086895
dev_7,9.12,-0.010869
dev_7,9.16,-0.022536
dev_7,9.2,-0.025869
dev_7,9.24,-0.027536
dev_7,9.28,-0.030869
dev_7,9.32,-0.034202
dev_7,9.36,-0.037536
dev_7,9.4,-0.039202
dev_7,9.44,-0.042536
dev_7,9.48,-0.045869
dev_7,9.52,-0.049202
dev_7,9.56,-0.055869
dev_7,9.6,-0.057536
dev_7,9.64,-0.060869
dev_7,9.68,-0.065869
dev_7,9.72,-0.069202
