@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data

dev_5,0,-0.012549
dev_5,0.04,-0.012549
dev_5,0.08,-0.012549
dev_5,0.12,-0.012549
dev_5,0.16,-0.012549
dev_5,0.2,-0.012549
dev_5,0.24,-0.012549
dev_5,0.28,-0.012549
dev_5,0.32,-0.012549
dev_5,0.36,-0.012549
dev_5,0.4,-0.012549
dev_5,0.44,-0.012549
dev_5,0.48,-0.012549
dev_5,0.52,-0.012549
dev_5,0.56,-0.012549
dev_5,0.6,-0.0075494
dev_5,0.64,-0.017549
dev_5,0.68,-0.010883
dev_5,0.72,-0.0042161
dev_5,0.76,-0.00088278
dev_5,0.8,-0.00088278
dev_5,0.84,-0.00088278
dev_5,0.88,-0.00088278
dev_5,0.92,-0.00088278
dev_5,0.96,-0.00088278
dev_5,1,0.00078389
dev_5,1.04,0.00078389
dev_5,1.08,0.0057839
dev_5,1.12,0.0074506
dev_5,1.16,0.010784
dev_5,1.2,0.012451
dev_5,1.24,0.014117
dev_5,1.28,0.020784
dev_5,1.32,0.022451
dev_5,1.36,0.024117
dev_5,1.4,0.027451
dev_5,1.44,0.027451
dev_5,1.48,0.027451
dev_5,1.52,0.032451
dev_5,1.56,0.032451
dev_5,1.6,0.032451
dev_5,1.64,0.032451
dev_5,1.68,0.030784
dev_5,1.72,0.027451
dev_5,1.76,0.025784
dev_5,1.8,0.024117
dev_5,1.84,0.022451
dev_5,1.88,0.020784
dev_5,1.92,0.020784
dev_5,1.96,0.020784
dev_5,2,0.022451
dev_5,2.04,0.024117
dev_5,2.08,0.022451
dev_5,2.12,0.020784
dev_5,2.16,0.020784
dev_5,2.2,0.020784
dev_5,2.24,0.017451
dev_5,2.28,0.015784
dev_5,2.32,0.015784
dev_5,2.36,0.015784
dev_5,2.4,0.014117
dev_5,2.44,0.014117
dev_5,2.48,0.014117
dev_5,2.52,0.014117
dev_5,2.56,0.014117
dev_5,2.6,0.014117
dev_5,2.64,0.012451
dev_5,2.68,0.014117
dev_5,2.72,0.014117
dev_5,2.76,0.014117
dev_5,2.8,0.014117
dev_5,2.84,0.017451
dev_5,2.88,0.017451
dev_5,2.92,0.017451
dev_5,2.96,0.015784
dev_5,3,0.015784
dev_5,3.04,0.017451
dev_5,3.08,0.017451
dev_5,3.12,0.017451
dev_5,3.16,0.019117
dev_5,3.2,0.019117
dev_5,3.24,0.020784
dev_5,3.28,0.019117
dev_5,3.32,0.017451
dev_5,3.36,0.015784
dev_5,3.4,0.012451
dev_5,3.44,0.010784
dev_5,3.48,0.0074506
dev_5,3.52,0.0024506
dev_5,3.56,0.00078389
dev_5,3.6,0.0024506
dev_5,3.64,-0.00088278
dev_5,3.68,0.00078389
dev_5,3.72,0.00078389
dev_5,3.76,0.00078389
dev_5,3.8,0.00078389
dev_5,3.84,0.0041172
dev_5,3.88,0.0057839
dev_5,3.92,0.0074506
dev_5,3.96,0.0074506
dev_5,4,0.0091172
dev_5,4.04,0.012451
dev_5,4.08,0.010784
dev_5,4.12,0.010784
dev_5,4.16,0.010784
dev_5,4.2,0.012451
dev_5,4.24,0.012451
dev_5,4.28,0.014117
dev_5,4.32,0.015784
dev_5,4.36,0.015784
dev_5,4.4,0.019117
dev_5,4.44,0.024117
dev_5,4.48,0.034117
dev_5,4.52,0.045784
dev_5,4.56,0.049117
dev_5,4.6,0.049117
dev_5,4.64,0.049117
dev_5,4.68,0.050784
dev_5,4.72,0.055784
dev_5,4.76,0.057451
dev_5,4.8,0.057451
dev_5,4.84,0.059117
dev_5,4.88,0.059117
dev_5,4.92,0.060784
dev_5,4.96,0.062451
dev_5,5,0.062451
dev_5,5.04,0.067451
dev_5,5.08,0.065784
dev_5,5.12,0.067451
dev_5,5.16,0.067451
dev_5,5.2,0.067451
dev_5,5.24,0.069117
dev_5,5.28,0.069117
dev_5,5.32,0.069117
dev_5,5.36,0.070784
dev_5,5.4,0.072451
dev_5,5.44,0.070784
dev_5,5.48,0.072451
dev_5,5.52,0.072451
dev_5,5.56,0.070784
dev_5,5.6,0.069117
dev_5,5.64,0.065784
dev_5,5.68,0.065784
dev_5,5.72,0.064117
dev_5,5.76,0.062451
dev_5,5.8,0.060784
dev_5,5.84,0.059117
dev_5,5.88,0.055784
dev_5,5.92,0.054117
dev_5,5.96,0.050784
dev_5,6,0.047451
dev_5,6.04,0.044117
dev_5,6.08,0.044117
dev_5,6.12,0.040784
dev_5,6.16,0.039117
dev_5,6.2,0.034117
dev_5,6.24,0.030784
dev_5,6.28,0.029117
dev_5,6.32,0.024117
dev_5,6.36,0.022451
dev_5,6.4,0.022451
dev_5,6.44,0.019117
dev_5,6.48,0.017451
dev_5,6.52,0.014117
dev_5,6.56,0.010784
dev_5,6.6,0.010784
dev_5,6.64,0.0091172
dev_5,6.68,0.0041172
dev_5,6.72,0.00078389
dev_5,6.76,0.00078389
dev_5,6.8,-0.00088278
dev_5,6.84,-0.00088278
dev_5,6.88,-0.0025494
dev_5,6.92,-0.0042161
dev_5,6.96,-0.0058828
dev_5,7,-0.0075494
dev_5,7.04,-0.012549
dev_5,7.08,-0.015883
dev_5,7.12,-0.019216
dev_5,7.16,-0.019216
dev_5,7.2,-0.017549
dev_5,7.24,-0.015883
dev_5,7.28,-0.015883
dev_5,7.32,-0.015883
dev_5,7.36,-0.012549
dev_5,7.4,-0.010883
dev_5,7.44,-0.012549
dev_5,7.48,-0.010883
dev_5,7.52,-0.010883
dev_5,7.56,-0.010883
dev_5,7.6,-0.010883
dev_5,7.64,-0.010883
dev_5,7.68,-0.010883
dev_5,7.72,-0.010883
dev_5,7.76,-0.0092161
dev_5,7.8,-0.010883
dev_5,7.84,-0.012549
dev_5,7.88,-0.012549
dev_5,7.92,-0.014216
dev_5,7.96,-0.014216
dev_5,8,-0.015883
dev_5,8.04,-0.015883
dev_5,8.08,-0.015883
dev_5,8.12,-0.014216
dev_5,8.16,-0.014216
dev_5,8.2,-0.014216
dev_5,8.24,-0.015883
dev_5,8.28,-0.014216
dev_5,8.32,-0.014216
dev_5,8.36,-0.014216
dev_5,8.4,-0.014216
dev_5,8.44,-0.012549
dev_5,8.48,-0.012549
dev_5,8.52,-0.010883
dev_5,8.56,-0.010883
dev_5,8.6,-0.0075494
dev_5,8.64,-0.0058828
dev_5,8.68,-0.0058828
dev_5,8.72,0.00078389
dev_5,8.76,0.0024506
dev_5,8.8,0.0057839
dev_5,8.84,0.0074506
dev_5,8.88,0.0091172
dev_5,8.92,0.012451
dev_5,8.96,0.014117
dev_5,9,0.015784
dev_5,9.04,0.015784
dev_5,9.08,0.015784
dev_5,9.12,0.015784
dev_5,9.16,0.017451
dev_5,9.2,0.017451
dev_5,9.24,0.017451
dev_5,9.28,0.017451
dev_5,9.32,0.019117
dev_5,9.36,0.020784
dev_5,9.4,0.020784
dev_5,9.44,0.022451
dev_5,9.48,0.022451
dev_5,9.52,0.022451
dev_5,9.56,0.022451
dev_5,9.6,0.022451
dev_5,9.64,0.025784
dev_5,9.68,0.027451
dev_5,9.72,0.029117
dev_5,9.76,0.029117
dev_5,9.8,0.032451
dev_5,9.84,0.037451
dev_5,9.88,0.040784
dev_5,9.92,0.044117
dev_5,9.96,0.047451
dev_5,10,0.0507839
dev_5,10.04,0.0507839
dev_5,10.08,0.0507839
dev_5,10.12,0.0524506
dev_5,10.16,0.0524506
dev_5,10.2,0.0524506
dev_5,10.24,0.0541172
dev_5,10.28,0.0557839
dev_5,10.32,0.0574506
dev_5,10.36,0.0574506
dev_5,10.4,0.0574506
dev_5,10.44,0.0574506
dev_5,10.48,0.0591172
dev_5,10.52,0.0624506
dev_5,10.56,0.0624506
dev_5,10.6,0.0607839
dev_5,10.64,0.0607839
dev_5,10.68,0.0657839
dev_5,10.72,0.0724506
dev_5,10.76,0.0724506
dev_5,10.8,0.0724506
dev_5,10.84,0.0707839
dev_5,10.88,0.0707839
dev_5,10.92,0.0707839
dev_5,10.96,0.0707839
dev_5,11,0.0707839
dev_5,11.04,0.0691172
dev_5,11.08,0.0691172
dev_5,11.12,0.0674506
dev_5,11.16,0.0674506
dev_5,11.2,0.0657839
dev_5,11.24,0.0641172
dev_5,11.28,0.0641172
dev_5,11.32,0.0624506
dev_5,11.36,0.0624506
dev_5,11.4,0.0607839
dev_5,11.44,0.0607839
dev_5,11.48,0.0607839
dev_5,11.52,0.0607839
dev_5,11.56,0.0591172
dev_5,11.6,0.0574506
dev_5,11.64,0.0557839
dev_5,11.68,0.0557839
dev_5,11.72,0.0557839
dev_5,11.76,0.0541172
dev_5,11.8,0.0524506
dev_5,11.84,0.0491172
dev_5,11.88,0.0474506
dev_5,11.92,0.0441172
dev_5,11.96,0.0441172
dev_5,12,0.0407839
dev_5,12.04,0.0374506
dev_5,12.08,0.0341172
dev_5,12.12,0.0307839
dev_5,12.16,0.0291172
dev_5,12.2,0.0257839
dev_5,12.24,0.0207839
dev_5,12.28,0.0174506
dev_5,12.32,0.0107839
dev_5,12.36,0.00411722
dev_5,12.4,-0.00421611
dev_5,12.44,-0.0108828
dev_5,12.48,-0.0225494
dev_5,12.52,-0.0308828
dev_5,12.56,-0.0342161
dev_5,12.6,-0.0342161
dev_5,12.64,-0.0342161
dev_5,12.68,-0.0375494
dev_5,12.72,-0.0408828
dev_5,12.76,-0.0408828
dev_5,12.8,-0.0408828
dev_5,12.84,-0.0425494
dev_5,12.88,-0.0425494
dev_5,12.92,-0.0425494
dev_5,12.96,-0.0442161
dev_5,13,-0.0458828
dev_5,13.04,-0.0492161
dev_5,13.08,-0.0492161
dev_5,13.12,-0.0508828
dev_5,13.16,-0.0542161
dev_5,13.2,-0.0558828
dev_5,13.24,-0.0558828
dev_5,13.28,-0.0575494
dev_5,13.32,-0.0575494
dev_5,13.36,-0.0592161
dev_5,13.4,-0.0608828
dev_5,13.44,-0.0625494
dev_5,13.48,-0.0642161
dev_5,13.52,-0.0658828
dev_5,13.56,-0.0675494
dev_5,13.6,-0.0708828
dev_5,13.64,-0.0742161
dev_5,13.68,-0.0742161
dev_5,13.72,-0.0775494
dev_5,13.76,-0.0792161
dev_5,13.8,-0.0808828
dev_5,13.84,-0.0825494
dev_5,13.88,-0.0825494
dev_5,13.92,-0.0858828
dev_5,13.96,-0.0858828
dev_5,14,-0.0892161
dev_5,14.04,-0.0942161
dev_5,14.08,-0.0975494
dev_5,14.12,-0.0992161
dev_5,14.16,-0.0992161
dev_5,14.2,-0.100883
dev_5,14.24,-0.102549
dev_5,14.28,-0.104216
dev_5,14.32,-0.104216
dev_5,14.36,-0.104216
dev_5,14.4,-0.104216
dev_5,14.44,-0.104216
dev_5,14.48,-0.104216
dev_5,14.52,-0.105883
dev_5,14.56,-0.109216
dev_5,14.6,-0.114216
dev_5,14.64,-0.117549
dev_5,14.68,-0.117549
dev_5,14.72,-0.117549
dev_5,14.76,-0.115883
dev_5,14.8,-0.114216
dev_5,14.84,-0.114216
dev_5,14.88,-0.114216
dev_5,14.92,-0.114216
dev_5,14.96,-0.114216
dev_5,15,-0.114216
dev_5,15.04,-0.112549
dev_5,15.08,-0.110883
dev_5,15.12,-0.112549
dev_5,15.16,-0.114216
dev_5,15.2,-0.114216
dev_5,15.24,-0.114216
dev_5,15.28,-0.115883
dev_5,15.32,-0.114216
dev_5,15.36,-0.114216
dev_5,15.4,-0.114216
dev_5,15.44,-0.110883
dev_5,15.48,-0.107549
dev_5,15.52,-0.105883
dev_5,15.56,-0.102549
dev_5,15.6,-0.100883
dev_5,15.64,-0.0975494
dev_5,15.68,-0.0958828
dev_5,15.72,-0.0925494
dev_5,15.76,-0.0858828
dev_5,15.8,-0.0842161
dev_5,15.84,-0.0792161
dev_5,15.88,-0.0758828
dev_5,15.92,-0.0708828
dev_5,15.96,-0.0692161
dev_5,16,-0.0675494
dev_5,16.04,-0.0642161
dev_5,16.08,-0.0642161
dev_5,16.12,-0.0658828
dev_5,16.16,-0.0642161
dev_5,16.2,-0.0642161
dev_5,16.24,-0.0625494
dev_5,16.28,-0.0625494
dev_5,16.32,-0.0625494
dev_5,16.36,-0.0625494
dev_5,16.4,-0.0625494
dev_5,16.44,-0.0575494
dev_5,16.48,-0.0475494
dev_5,16.52,-0.0458828
dev_5,16.56,-0.0442161
dev_5,16.6,-0.0442161
dev_5,16.64,-0.0425494
dev_5,16.68,-0.0408828
dev_5,16.72,-0.0392161
dev_5,16.76,-0.0392161
dev_5,16.8,-0.0375494
dev_5,16.84,-0.0375494
dev_5,16.88,-0.0358828
dev_5,16.92,-0.0358828
dev_5,16.96,-0.0358828
dev_5,17,-0.0342161
dev_5,17.04,-0.0342161
dev_5,17.08,-0.0342161
dev_5,17.12,-0.0325494
dev_5,17.16,-0.0308828
dev_5,17.2,-0.0308828
dev_5,17.24,-0.0308828
dev_5,17.28,-0.0292161
dev_5,17.32,-0.0292161
dev_5,17.36,-0.0292161
dev_5,17.4,-0.0292161
dev_5,17.44,-0.0292161
dev_5,17.48,-0.0292161
dev_5,17.52,-0.0292161
dev_5,17.56,-0.0292161
dev_5,17.6,-0.0292161
dev_5,17.64,-0.0292161
dev_5,17.68,-0.0292161
dev_5,17.72,-0.0292161
dev_5,17.76,-0.0308828
dev_5,17.8,-0.0308828
dev_5,17.84,-0.0308828
dev_5,17.88,-0.0308828
dev_5,17.92,-0.0308828
dev_5,17.96,-0.0308828
dev_5,18,-0.0308828
dev_5,18.04,-0.0325494
dev_5,18.08,-0.0325494
dev_5,18.12,-0.0325494
dev_5,18.16,-0.0325494
dev_5,18.2,-0.0325494
dev_5,18.24,-0.0308828
dev_5,18.28,-0.0292161
dev_5,18.32,-0.0292161
dev_5,18.36,-0.0308828
dev_5,18.4,-0.0308828
dev_5,18.44,-0.0308828
dev_5,18.48,-0.0308828
dev_5,18.52,-0.0325494
dev_5,18.56,-0.0342161
dev_5,18.6,-0.0342161
dev_5,18.64,-0.0342161
dev_5,18.68,-0.0358828
dev_5,18.72,-0.0358828
dev_5,18.76,-0.0358828
dev_5,18.8,-0.0358828
dev_5,18.84,-0.0358828
dev_5,18.88,-0.0358828
dev_5,18.92,-0.0375494
dev_5,18.96,-0.0375494
dev_5,19,-0.0392161
dev_5,19.04,-0.0408828
dev_5,19.08,-0.0442161
dev_5,19.12,-0.0475494
dev_5,19.16,-0.0542161
dev_5,19.2,-0.0608828
dev_5,19.24,-0.0658828
dev_5,19.28,-0.0708828
dev_5,19.32,-0.0725494
dev_5,19.36,-0.0758828
dev_5,19.4,-0.0775494
dev_5,19.44,-0.0775494
dev_5,19.48,-0.0792161
dev_5,19.52,-0.0792161
dev_5,19.56,-0.0808828
dev_5,19.6,-0.0808828
dev_5,19.64,-0.0825494
dev_5,19.68,-0.0842161
dev_5,19.72,-0.0842161
