@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data

dev_4,0,-0.041932
dev_4,0.04,-0.041932
dev_4,0.08,-0.041932
dev_4,0.12,-0.041932
dev_4,0.16,-0.041932
dev_4,0.2,-0.041932
dev_4,0.24,-0.041932
dev_4,0.28,-0.041932
dev_4,0.32,-0.041932
dev_4,0.36,-0.041932
dev_4,0.4,-0.041932
dev_4,0.44,-0.041932
dev_4,0.48,-0.041932
dev_4,0.52,-0.041932
dev_4,0.56,-0.041932
dev_4,0.6,-0.041932
dev_4,0.64,-0.041932
dev_4,0.68,-0.041932
dev_4,0.72,-0.041932
dev_4,0.76,-0.041932
dev_4,0.8,-0.041932
dev_4,0.84,-0.043599
dev_4,0.88,-0.041932
dev_4,0.92,-0.041932
dev_4,0.96,-0.041932
dev_4,1,-0.041932
dev_4,1.04,-0.040266
dev_4,1.08,-0.036932
dev_4,1.12,-0.033599
dev_4,1.16,-0.031932
dev_4,1.2,-0.031932
dev_4,1.24,-0.031932
dev_4,1.28,-0.030266
dev_4,1.32,-0.026932
dev_4,1.36,-0.026932
dev_4,1.4,-0.026932
dev_4,1.44,-0.026932
dev_4,1.48,-0.026932
dev_4,1.52,-0.025266
dev_4,1.56,-0.023599
dev_4,1.6,-0.021932
dev_4,1.64,-0.018599
dev_4,1.68,-0.016932
dev_4,1.72,-0.011932
dev_4,1.76,-0.010266
dev_4,1.8,-0.010266
dev_4,1.84,-0.013599
dev_4,1.88,-0.013599
dev_4,1.92,-0.013599
dev_4,1.96,-0.013599
dev_4,2,-0.013599
dev_4,2.04,-0.015266
dev_4,2.08,-0.015266
dev_4,2.12,-0.016932
dev_4,2.16,-0.018599
dev_4,2.2,-0.021932
dev_4,2.24,-0.021932
dev_4,2.28,-0.023599
dev_4,2.32,-0.025266
dev_4,2.36,-0.025266
dev_4,2.4,-0.021932
dev_4,2.44,-0.013599
dev_4,2.48,-0.0052658
dev_4,2.52,-0.0052658
dev_4,2.56,-0.0035991
dev_4,2.6,-0.00026577
dev_4,2.64,0.0064009
dev_4,2.68,0.0080676
dev_4,2.72,0.011401
dev_4,2.76,0.013068
dev_4,2.8,0.019734
dev_4,2.84,0.028068
dev_4,2.88,0.033068
dev_4,2.92,0.041401
dev_4,2.96,0.043068
dev_4,3,0.046401
dev_4,3.04,0.051401
dev_4,3.08,0.054734
dev_4,3.12,0.058068
dev_4,3.16,0.058068
dev_4,3.2,0.059734
dev_4,3.24,0.059734
dev_4,3.28,0.061401
dev_4,3.32,0.061401
dev_4,3.36,0.059734
dev_4,3.4,0.059734
dev_4,3.44,0.059734
dev_4,3.48,0.058068
dev_4,3.52,0.059734
dev_4,3.56,0.058068
dev_4,3.6,0.059734
dev_4,3.64,0.058068
dev_4,3.68,0.051401
dev_4,3.72,0.048068
dev_4,3.76,0.046401
dev_4,3.8,0.046401
dev_4,3.84,0.048068
dev_4,3.88,0.048068
dev_4,3.92,0.051401
dev_4,3.96,0.059734
dev_4,4,0.064734
dev_4,4.04,0.066401
dev_4,4.08,0.066401
dev_4,4.12,0.064734
dev_4,4.16,0.063068
dev_4,4.2,0.063068
dev_4,4.24,0.059734
dev_4,4.28,0.059734
dev_4,4.32,0.058068
dev_4,4.36,0.056401
dev_4,4.4,0.056401
dev_4,4.44,0.054734
dev_4,4.48,0.051401
dev_4,4.52,0.051401
dev_4,4.56,0.049734
dev_4,4.6,0.046401
dev_4,4.64,0.044734
dev_4,4.68,0.041401
dev_4,4.72,0.038068
dev_4,4.76,0.034734
dev_4,4.8,0.029734
dev_4,4.84,0.021401
dev_4,4.88,0.014734
