@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

test_6,0,567.44,133.39,194.28,168.56
test_6,0.04,565.99,130.68,195.43,171.15
test_6,0.08,567.54,129.89,195.2,171.54
test_6,0.12,569.03,130.24,192.27,170.21
test_6,0.16,568.19,129.99,194.47,170.61
test_6,0.2,567.61,131.67,193.97,169.18
test_6,0.24,568.72,131.91,193.64,171.72
test_6,0.28,567.07,131.51,196.89,177.46
test_6,0.32,566.59,131.93,199.45,180.23
test_6,0.36,568.08,131.95,196.18,181.12
test_6,0.4,570.97,131.5,189.3,176.91
test_6,0.44,567.98,132.47,191.48,173.27
test_6,0.48,567.74,133.16,192.44,175.58
test_6,0.52,566.94,133.74,193.13,182.18
test_6,0.56,568.75,133.02,193.45,186.98
test_6,0.6,568.64,132.51,190.16,182.58
test_6,0.64,567.77,132.27,190.41,182.68
test_6,0.68,566.14,131.31,192.7,181.72
test_6,0.72,564.85,131.16,196.12,182.63
test_6,0.76,565.6,128.16,196.27,180.58
test_6,0.8,566.1,127.26,195.16,178.86
test_6,0.84,565.89,127.12,193.78,175.62
test_6,0.88,564.86,126.28,196.3,177.07
test_6,0.92,563.86,126.53,196.84,179.14
test_6,0.96,565.4,126.44,194.2,180.3
test_6,1,564.62,126.89,195.56,187.37
test_6,1.04,563.78,126.35,197.1,191.21
test_6,1.08,565.44,127.27,195.04,193.97
test_6,1.12,566.41,126.16,194.27,195.46
test_6,1.16,566.77,125.99,193.92,198.71
test_6,1.2,565.56,125.12,195.02,198.05
test_6,1.24,567.24,126.2,195.09,197.8
test_6,1.28,566.97,125.26,194.13,197.63
test_6,1.32,567.59,125.32,193.07,196.96
test_6,1.36,569.72,125.79,190.2,196.67
test_6,1.4,567.9,126.76,191.75,194.46
test_6,1.44,568.25,127.01,191.54,192.52
test_6,1.48,568.56,126.08,190.27,194.26
test_6,1.52,567.82,126.52,188.08,194.42
test_6,1.56,566.94,126.37,191.06,192.87
test_6,1.6,566.57,126.04,191.61,190.94
test_6,1.64,567.71,126.3,190.71,190.55
test_6,1.68,568.59,126.21,190.62,191.54
test_6,1.72,569.03,126.24,190.99,192.83
test_6,1.76,569.08,126.55,191.34,193.73
test_6,1.8,568.58,126.74,191.96,194.66
test_6,1.84,569.81,127.3,192.07,194.77
test_6,1.88,568.34,127.03,192.9,195.11
test_6,1.92,567.9,127.43,191.57,194.93
test_6,1.96,568.82,127.83,191.12,193.93
test_6,2,567.98,128.6,193.37,191.45
test_6,2.04,569.99,129.58,192.7,190.12
test_6,2.08,571.62,131.67,195.68,185
test_6,2.12,574.84,133.48,195.36,184.5
test_6,2.16,576.3,135.17,194.97,185.55
test_6,2.2,584.62,139.35,193.26,193.47
test_6,2.24,589.45,140.66,191.2,196.19
test_6,2.28,592.3,141.87,189.77,198.82
test_6,2.32,595.62,143.7,190.56,200.22
test_6,2.36,598.38,143.65,191.77,201.7
test_6,2.4,601.4,145.28,185.29,200.21
test_6,2.44,606.53,145.62,186.96,198.52
test_6,2.48,611,146.7,187.49,199.44
test_6,2.52,616.13,149.24,185.15,194.65
test_6,2.56,620.56,151.74,186.75,192.2
test_6,2.6,629.97,154.33,189.84,190.13
test_6,2.64,634.89,155.73,190.77,190.73
test_6,2.68,639.65,157.65,194.93,190.76
test_6,2.72,645.87,159.2,192.45,190.85
test_6,2.76,648.95,159.15,196.56,190.8
test_6,2.8,656.01,160.05,193.82,189.47
test_6,2.84,666.18,156.93,197.16,187.29
test_6,2.88,670.89,152.64,196.59,190.06
test_6,2.92,673.62,148.66,196.3,188.93
test_6,2.96,675.57,143.05,196.59,189.55
test_6,3,675.32,131.15,195.22,187.09
test_6,3.04,668.74,126.93,192.42,182.86
test_6,3.08,662.94,123.7,194.37,183.37
test_6,3.12,656.89,123.81,194.83,180.92
test_6,3.16,650.64,125.98,194.07,180.34
test_6,3.2,645.47,128.55,193.35,178.27
test_6,3.24,634.97,130.19,192.49,181
test_6,3.28,627.22,129.75,194.67,182.94
test_6,3.32,620.63,129.97,193.83,175.67
test_6,3.36,615.56,129.82,194.62,175.24
test_6,3.4,609.41,131.01,195.18,176.7
test_6,3.44,605.37,133.48,194.38,180.19
test_6,3.48,602.59,135.51,192.75,186.04
test_6,3.52,597.35,142.12,193.12,193.58
test_6,3.56,594.9,144.18,193.14,194.78
test_6,3.6,592.66,146.04,194.78,192.69
test_6,3.64,590.55,144.93,193.51,189.55
test_6,3.68,588.07,143.13,196.8,188.8
test_6,3.72,585.97,141.16,196.79,184.87
test_6,3.76,586.43,139.29,196.63,181.61
test_6,3.8,587.37,139.26,192.49,179.99
test_6,3.84,590.54,137.81,189.79,180.26
test_6,3.88,596.79,135.66,188.97,180.13
test_6,3.92,600.24,134.61,186.33,180.9
test_6,3.96,602.04,134.47,190.91,182
test_6,4,605.94,135.05,187.59,182.8
test_6,4.04,611.51,137.98,187.03,185.64
test_6,4.08,613.97,139.02,189.72,187.64
test_6,4.12,616.54,140.98,191.42,190.21
test_6,4.16,619.09,143.27,192.15,191.3
test_6,4.2,622.53,146.84,190.73,193.61
test_6,4.24,625.36,147.7,192.66,196.21
test_6,4.28,629.84,148.84,199.56,197.5
test_6,4.32,633.65,149.46,199.35,197.78
test_6,4.36,637.64,148.55,195.17,198.03
test_6,4.4,637.98,148.31,198.29,198.82
test_6,4.44,640.6,144.84,197.17,200.19
test_6,4.48,640.08,144.64,197.99,198.7
test_6,4.52,639.92,143.58,198.83,197.99
test_6,4.56,640.59,143.3,196.93,197.97
test_6,4.6,638.59,142.57,200.93,201.3
test_6,4.64,638.08,141.79,196.17,201.07
test_6,4.68,633.12,143.24,196.65,201.54
test_6,4.72,629.34,143.69,198.61,203.2
test_6,4.76,628.63,145.22,197.43,202
test_6,4.8,623.66,146.82,201.19,201.92
test_6,4.84,620.65,147.63,197.68,201.77
test_6,4.88,617.86,149.31,194.66,200.26
test_6,4.92,609.83,150.82,193.38,199.64
test_6,4.96,605.74,152.33,194.41,200.02
test_6,5,601.43,154.17,194.19,198.54
test_6,5.04,600.48,154.87,190.32,199.89
test_6,5.08,594.66,156.32,192.7,200.07
test_6,5.12,592.9,156.74,192.76,198.38
test_6,5.16,590.26,156.4,194.91,198.71
test_6,5.2,590.58,155.89,194.16,199.47
test_6,5.24,590.54,155.06,194.92,199.86
test_6,5.28,590.54,154.43,197.01,197.9
test_6,5.32,594.52,151.64,194.45,199.03
test_6,5.36,594.21,150,196.55,200.33
test_6,5.4,596.26,149.41,197.67,199.69
test_6,5.44,596.08,148.21,199.07,201.67
test_6,5.48,598.18,148.02,200.02,201.64
test_6,5.52,598.84,150.39,199.96,207.66
test_6,5.56,596.04,153.18,200.26,207.17
