@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

test_2,0,407.87,178.12,219.2,203.73
test_2,0.04,405.69,177.23,223.47,200.89
test_2,0.08,404.65,177.21,224.27,201.73
test_2,0.12,403.8,176.82,225.44,201.41
test_2,0.16,402.91,178.29,228.19,202.44
test_2,0.2,400.23,178.89,227.6,202.32
test_2,0.24,399.78,181.47,229.1,201.34
test_2,0.28,400.35,180.99,228.18,202.52
test_2,0.32,400.38,183.33,227.4,202.66
test_2,0.36,398.74,184.57,228.98,200.8
test_2,0.4,398.76,184.17,229.91,201.37
test_2,0.44,397.96,184.32,231.61,201.93
test_2,0.48,400.07,184.35,228.47,200.96
test_2,0.52,399.88,185.31,229.43,201.44
test_2,0.56,400.93,184.13,229.1,202.1
test_2,0.6,402.34,184.93,230.49,201.01
test_2,0.64,402.58,184.55,228.92,201.1
test_2,0.68,402.5,183.58,229.19,201.3
test_2,0.72,402.99,184.54,228.64,200.25
test_2,0.76,401.32,185.38,228.87,199.84
test_2,0.8,402.77,184.81,227.83,200.55
test_2,0.84,402.49,184.34,229.61,200.02
test_2,0.88,401.21,184.48,229.96,200.2
test_2,0.92,402.73,184.22,227.7,202.22
test_2,0.96,403.54,185.4,230,201.04
test_2,1,402.79,185.43,232.11,200.9
test_2,1.04,402.79,185.88,229.52,199.47
test_2,1.08,402.03,185.46,229.12,201.3
test_2,1.12,402.86,187.17,231.5,199.45
test_2,1.16,402.64,186.78,231.83,199.21
test_2,1.2,403.03,187.66,229.46,199.07
test_2,1.24,403.9,187.36,227.02,199.17
test_2,1.28,403.2,187.24,226.88,199.56
test_2,1.32,403.13,188.35,229.85,199.16
test_2,1.36,401.09,188.73,230.9,197.99
test_2,1.4,402.06,188.93,228.96,197.74
test_2,1.44,401.7,190.12,229.49,197.27
test_2,1.48,402.56,189.34,229.99,199.22
test_2,1.52,403.75,189.61,228.52,197.24
test_2,1.56,402.45,189.51,228.62,197.02
test_2,1.6,402.22,189.82,228.83,197.62
test_2,1.64,402.49,189.96,229.1,197.22
test_2,1.68,402.66,188.77,227.08,198.82
test_2,1.72,401.49,188.81,230.19,198.18
test_2,1.76,400.89,190.04,231.11,198.35
test_2,1.8,401.44,190.98,231.26,196.9
test_2,1.84,401.44,190.4,231,196.68
test_2,1.88,403.24,190.37,227.21,197.57
test_2,1.92,402.31,190.03,228.07,198.13
test_2,1.96,402.06,191.32,229.05,196.73
test_2,2,402.77,190.05,227.86,197.68
test_2,2.04,403.66,188.06,227.92,197.85
test_2,2.08,404.84,188.57,226.54,197.95
test_2,2.12,403.36,188.45,227.62,198.5
test_2,2.16,404.11,187.46,226.79,198.81
test_2,2.2,403.98,187.93,228.5,198.74
test_2,2.24,403.85,187.31,227.78,198.87
test_2,2.28,404.88,187.33,226.55,198.14
test_2,2.32,405.22,186.54,225.81,198.71
test_2,2.36,404.57,186.81,226.11,198.49
test_2,2.4,406.25,185.42,223.96,199.21
test_2,2.44,405.4,184.06,226.54,198.61
test_2,2.48,406.55,182.75,226.2,200.82
test_2,2.52,407.01,181.35,226.94,198.53
test_2,2.56,409.46,177.74,225.05,199.74
test_2,2.6,411,176.11,223.79,200.37
test_2,2.64,410.88,173.18,223.91,199.74
test_2,2.68,409.48,171.96,226.78,199.81
test_2,2.72,411.6,170.54,226.2,200.35
test_2,2.76,411.65,170.05,222.48,200.86
test_2,2.8,411.84,169.75,221.42,204.83
test_2,2.84,410.14,172.75,222.1,203.5
test_2,2.88,409.34,172.8,223.75,203.13
test_2,2.92,405.3,176.52,227.98,195.39
test_2,2.96,403.56,177.83,228.92,196.44
test_2,3,402.29,179.43,226.41,199.67
test_2,3.04,399.91,183.01,224.96,199.95
test_2,3.08,400.91,183.21,222.54,199.69
test_2,3.12,398.49,184.02,224.4,200.46
test_2,3.16,401.13,186.11,221.79,198.3
test_2,3.2,402.51,190.2,225.89,194.8
test_2,3.24,407.08,192.43,225.23,195.52
test_2,3.28,409.07,194.5,225.14,194.61
test_2,3.32,411.1,198.44,224.63,193.06
test_2,3.36,415.42,198.89,222.54,193.88
test_2,3.4,418.18,199.66,224.09,191.98
test_2,3.44,421.38,199.38,226.32,190.22
test_2,3.48,424.28,199.37,223.98,190.73
test_2,3.52,423.54,198.05,225.07,193.87
test_2,3.56,426.95,196.4,222.41,197.79
test_2,3.6,428.55,196.73,221.66,200.31
test_2,3.64,427.51,196.07,223.26,199.84
test_2,3.68,428.81,195.81,222.1,200.31
test_2,3.72,426.87,195.84,222.51,197.9
test_2,3.76,428.23,196,223.51,197.14
test_2,3.8,428.44,196.2,221.82,196.33
test_2,3.84,429.98,196.64,221.47,194.25
test_2,3.88,428.9,197.09,222.95,194.66
test_2,3.92,428.04,197.59,223.78,194.56
test_2,3.96,427.57,198.54,223.94,192.11
test_2,4,425.08,198.5,225,194.19
test_2,4.04,425.66,199.06,223.27,194.02
test_2,4.08,426.44,199.72,222.91,196.24
test_2,4.12,425.29,199.18,225.13,198.02
test_2,4.16,425.01,199.81,224.52,197.46
test_2,4.2,424.76,197.35,224.63,200.57
test_2,4.24,423.74,197.03,224.55,197.85
test_2,4.28,422.58,198.14,226.73,193.94
test_2,4.32,421.89,197.87,226.09,192.75
test_2,4.36,421.8,198.7,227.19,193.9
test_2,4.4,422.75,198.82,226.08,194.73
test_2,4.44,422.71,198.44,225.4,197.1
test_2,4.48,423.77,198.28,220.81,202.86
test_2,4.52,424.12,200.19,217.89,203.47
test_2,4.56,421.7,198.44,220.12,205.41
test_2,4.6,421.74,199.01,220.51,205.04
test_2,4.64,422.08,196.95,221.41,205.62
test_2,4.68,420.12,195.87,222.48,203.85
test_2,4.72,420.08,194.97,223.07,200.97
test_2,4.76,420.38,192.53,222.67,200.24
test_2,4.8,423.83,191.26,218.25,200.61
test_2,4.84,422.68,190.62,221.1,198.21
test_2,4.88,425.4,187.48,221.25,199.42
test_2,4.92,429.39,187.04,217.48,199.07
test_2,4.96,427.14,185.46,226.65,198.11
test_2,5,428.14,184.28,226.41,199.36
test_2,5.04,430.77,181.34,223.54,200.77
test_2,5.08,431.68,180.59,222.32,200.98
test_2,5.12,431.33,180.63,225.05,201.5
test_2,5.16,430.46,180.84,225.95,201.06
test_2,5.2,431.21,180.77,223.53,200.45
test_2,5.24,431.36,179.51,223.63,201.65
test_2,5.28,429.81,179.87,224.18,199.49
test_2,5.32,429.27,180.91,225.71,195.91
test_2,5.36,429.76,179.57,225.48,199.94
test_2,5.4,430.24,177.88,223.7,201.79
test_2,5.44,430.82,177.28,223.44,201.61
test_2,5.48,433.09,176.6,220.92,201.52
test_2,5.52,432.02,176.35,223.19,201.45
test_2,5.56,431.97,176.24,221.73,200.37
test_2,5.6,430.69,175.55,225.28,200.31
test_2,5.64,431.77,175.57,221.36,199.83
test_2,5.68,430.93,175.82,222.49,199.31
test_2,5.72,432,175.28,222.2,200.15
test_2,5.76,430.38,175.43,223.58,201.03
test_2,5.8,428.77,176.31,225.74,198.77
test_2,5.84,432.6,176.29,220.58,199.63
test_2,5.88,429.6,175.63,224.87,199.79
test_2,5.92,430.65,175.5,224.47,199.61
test_2,5.96,430.64,173.86,225.65,201.95
test_2,6,432.14,173.73,220.58,201.33
test_2,6.04,433.07,169.64,217.38,203.08
test_2,6.08,424.9,165.07,224.31,203.33
test_2,6.12,420.26,164.3,223.07,202.16
test_2,6.16,415.21,163.03,223.64,199.06
test_2,6.2,414.09,163.52,221.91,195.73
test_2,6.24,414.66,160.16,217.99,195.41
test_2,6.28,412.66,154.95,220.7,197.38
test_2,6.32,405.19,136.52,216.31,200.22
test_2,6.36,398.75,119.8,214.92,201.91
test_2,6.4,391.47,101.47,212.47,201.8
test_2,6.44,385.14,85.07,208.2,204.81
test_2,6.48,383.98,69.753,197.68,200.1
test_2,6.52,383.72,66.148,196.37,196.19
test_2,6.56,386.52,64.035,194.07,191.7
test_2,6.6,391.09,61.725,193.35,190.64
test_2,6.64,394,61.671,193.34,188
test_2,6.68,398.72,61.189,194.88,187.14
test_2,6.72,399.51,62.517,197.74,186.06
test_2,6.76,402.94,64.062,196.15,191.33
test_2,6.8,402.12,66.004,200.81,194.73
test_2,6.84,401.25,68.482,210.75,192.99
test_2,6.88,399.47,74.836,204.84,192.88
test_2,6.92,399.86,79.119,203.99,193.49
test_2,6.96,399.38,86.092,204.62,199.96
test_2,7,400.89,94.202,208.08,206.3
test_2,7.04,403.71,106.56,213.27,205.28
test_2,7.08,404.69,119.25,219.46,203.36
test_2,7.12,412.25,144.53,219.74,193.72
test_2,7.16,413.63,149.82,219.06,189.24
test_2,7.2,414.88,152.91,221.12,188.91
test_2,7.24,415.19,153.63,220.3,191.24
test_2,7.28,412.33,155.35,225.16,191.22
test_2,7.32,412.42,157.63,223.76,190.57
test_2,7.36,412.88,160.64,222.51,190.55
test_2,7.4,412.38,162.32,223.88,191.9
test_2,7.44,412.96,163.65,224.95,191.12
test_2,7.48,412.3,165.14,225.97,190.35
test_2,7.52,411.75,166.66,223.88,189.95
test_2,7.56,410.1,166.15,222.56,191.42
test_2,7.6,410.06,166.26,223.74,192.35
test_2,7.64,410.22,165.26,226.13,194.13
test_2,7.68,411.66,165.39,223.29,194.25
test_2,7.72,409.36,166.01,225.5,193.38
test_2,7.76,410.92,165.88,225.71,194.38
test_2,7.8,413.99,165.58,224.29,194.9
test_2,7.84,414.69,166.1,224.65,194.84
test_2,7.88,416.98,166.53,224.69,195.16
test_2,7.92,418.88,167.9,223.28,194.89
test_2,7.96,421.05,168.35,222.8,196.57
test_2,8,421.83,167.5,223.97,196
test_2,8.04,421.87,167.22,224.3,195.14
test_2,8.08,421.92,164.99,222.69,195.97
test_2,8.12,420.46,160.94,224.38,196.62
test_2,8.16,422.2,146.83,218.05,196.23
test_2,8.2,419.58,133.91,217.02,195.12
test_2,8.24,414.18,118.59,220.32,192.47
test_2,8.28,411.12,107.64,213.56,191.72
test_2,8.32,406.06,95.625,214.85,190.61
test_2,8.36,403.46,86.498,212.22,193.39
test_2,8.4,398.8,75.429,212.38,195.89
test_2,8.44,395.71,73.928,211.77,195.55
test_2,8.48,393.52,72.647,216.12,189.54
test_2,8.52,393.22,72.569,210.16,187.64
test_2,8.56,394.12,72.455,211.27,192.61
test_2,8.6,394.86,72.932,209.44,191.04
test_2,8.64,396.88,73.168,205.47,191.66
test_2,8.68,398.86,73.474,204.43,191.1
test_2,8.72,402.15,74.729,204.4,191.42
test_2,8.76,403.57,74.781,205.76,195.33
test_2,8.8,404.79,77.63,206.33,196.28
test_2,8.84,406.26,78.828,206.36,198.72
test_2,8.88,408.1,79.997,205.66,197.51
test_2,8.92,407.77,80.847,207.85,197.45
test_2,8.96,407.26,81.086,208.05,196.53
test_2,9,407.88,81.193,204.99,196.52
test_2,9.04,407.04,81.955,207.8,196.06
test_2,9.08,407.69,82.053,206.44,196.54
test_2,9.12,407.84,82.225,205.35,197.26
test_2,9.16,407.21,83.149,206.41,196.77
test_2,9.2,407.44,83.075,208.43,196.67
test_2,9.24,405.78,83.278,207.46,197.2
test_2,9.28,404.6,82.808,208,197.23
test_2,9.32,403.64,82.807,209.07,196.92
test_2,9.36,402.72,83.576,209.13,196.98
test_2,9.4,402.45,84.08,207.42,198.89
test_2,9.44,400.84,84.031,208.93,197.81
test_2,9.48,401.61,84.546,207.16,199.55
test_2,9.52,399.49,84.874,206.08,198.9
test_2,9.56,398.72,84.676,207.66,200.08
test_2,9.6,396.86,86.442,205.74,200.8
test_2,9.64,397,87.305,206.12,200.24
test_2,9.68,395.92,85.727,206.8,202.29
test_2,9.72,395.07,85.468,205.66,201.97
test_2,9.76,394.54,86.854,206.74,201.34
test_2,9.8,394.49,86.748,205.47,202.45
test_2,9.84,393.34,86.791,205.52,203.24
test_2,9.88,392.22,86.499,207.3,202.13
test_2,9.92,392.82,86.049,204.43,202.24
test_2,9.96,391.46,86.678,207.73,202.74
test_2,10,390.6,86.745,208.55,202.55
test_2,10.04,390.62,86.719,206.43,202.25
test_2,10.08,389.09,86.598,209.45,202.52
test_2,10.12,391.52,89.082,207.66,200.57
test_2,10.16,390.81,87.884,207.8,202.18
test_2,10.2,390.6,88.449,208.05,201.02
test_2,10.24,388.56,87.781,208.52,201.99
test_2,10.28,389.59,88.388,207.13,201.44
test_2,10.32,389.4,88.231,207.67,200.67
test_2,10.36,389.77,88.806,208.33,199.89
test_2,10.4,388.35,88.924,208.11,199.86
test_2,10.44,388.25,89.572,206.5,199.31
test_2,10.48,388.45,89.465,207.91,198.31
test_2,10.52,389.22,89.674,204.84,197.83
test_2,10.56,389.11,89.765,206.26,198.3
test_2,10.6,388.93,90.144,205.85,197.68
test_2,10.64,386.11,89.871,208.5,196.74
test_2,10.68,387.12,90.743,208.41,196.08
test_2,10.72,386.42,90.295,209.14,196.15
test_2,10.76,387.84,90.377,206.46,196.52
test_2,10.8,387.63,90.857,206.67,196.54
test_2,10.84,387.42,90.515,205.68,196.62
test_2,10.88,387.02,90.747,206.85,196.47
test_2,10.92,386.59,90.097,208.63,196.54
test_2,10.96,386.97,91.292,206.42,195.63
test_2,11,386.86,90.539,205.8,196.6
test_2,11.04,388.21,91.078,206.69,195.54
test_2,11.08,387.05,91.585,206.81,195.13
test_2,11.12,389.02,91.684,207.51,196.29
test_2,11.16,389.12,90.855,206.21,197.29
test_2,11.2,388.71,90.622,207.97,196.68
test_2,11.24,389.3,91.191,206.99,195.86
test_2,11.28,392.21,92.121,203.26,196.66
test_2,11.32,391.89,91.767,203.4,195
test_2,11.36,392.85,90.63,205.76,196.07
test_2,11.4,391.89,91.826,206.91,195.91
test_2,11.44,394.03,92.029,204.26,193.64
test_2,11.48,394.38,91.447,207.16,194.17
test_2,11.52,394.4,92.39,206.14,193.66
test_2,11.56,395.96,91.905,207.8,193.33
test_2,11.6,396.42,92.075,206.44,194.5
test_2,11.64,396.84,92.269,203.88,193.37
test_2,11.68,399.09,93.169,203.68,194.14
test_2,11.72,399.48,94.817,203.54,192.74
test_2,11.76,401.28,96.365,202.59,192.81
test_2,11.8,400.96,97.7,203.72,192.52
test_2,11.84,403.01,100.04,204.94,194.29
test_2,11.88,404.35,100.13,205.81,194.64
test_2,11.92,407.42,101.54,206.67,191.78
test_2,11.96,411.41,102.39,209.28,188.44
test_2,12,414.6,104.78,213.48,187.28
test_2,12.04,419.91,107.33,214.15,187
test_2,12.08,436.3,104.93,213.56,197.97
test_2,12.12,444.48,101.59,208.51,196.06
test_2,12.16,448.18,97.751,210.93,190.09
test_2,12.2,451.34,96.304,209.83,188.67
test_2,12.24,452.17,96.422,206.18,192.37
test_2,12.28,449.1,96.239,208,192.42
test_2,12.32,446.41,97.598,208.57,193.55
test_2,12.36,444.37,97.551,208.27,194.93
test_2,12.4,441.95,98.882,209.06,193.7
test_2,12.44,439.49,99.423,207.78,192.02
test_2,12.48,435.63,99.831,209.56,192.04
test_2,12.52,435.12,100.91,210.82,191.59
test_2,12.56,436.84,99.737,211.21,192.16
test_2,12.6,442.39,98.468,209.94,189.97
test_2,12.64,449.75,96.32,209.41,190.84
test_2,12.68,458.43,94.858,206.07,195.25
test_2,12.72,465.66,98.657,201.93,195.47
test_2,12.76,464.8,98.662,199.17,197.51
test_2,12.8,461.63,99.356,198.89,196.82
test_2,12.84,455.45,98.565,200.01,197.36
test_2,12.88,433.11,94.404,209.99,201.4
test_2,12.92,425.53,94.264,210.2,199.07
test_2,12.96,416.74,94.135,213.25,194.62
test_2,13,411.81,93.341,209.73,191.57
test_2,13.04,404.67,94.277,208.47,184.18
test_2,13.08,398.82,94.396,206.31,178.5
test_2,13.12,384.4,92.382,211.34,174.34
test_2,13.16,381.74,91.618,213.36,175.44
test_2,13.2,380.96,90.636,213.55,180.73
test_2,13.24,380.69,90.001,213.51,181.92
test_2,13.28,384.26,90.996,210.77,187.04
test_2,13.32,386.49,92.604,211.95,187.87
test_2,13.36,388.47,93.264,212.21,190.96
test_2,13.4,391.31,93.83,211.58,191.35
test_2,13.44,393.84,96.294,211.52,189.89
test_2,13.48,395.65,97.88,210.6,191.3
test_2,13.52,400.78,99.287,210.88,192.49
test_2,13.56,401.04,99.747,213.82,190.67
test_2,13.6,402.51,100.39,216.06,187.79
test_2,13.64,403.76,101.58,215.74,183.05
test_2,13.68,408.6,102.74,213.27,181.08
test_2,13.72,408.37,101.91,213.97,181.08
test_2,13.76,409.74,102.45,213.76,180.39
test_2,13.8,410.23,102.47,214.03,180.36
test_2,13.84,410.9,102.33,213.64,182.4
test_2,13.88,413.91,102.23,209.17,187.8
test_2,13.92,415.38,101.65,208.86,192.11
test_2,13.96,415.43,101.68,209.08,191.43
test_2,14,417.38,101.48,207.79,192.06
test_2,14.04,418.31,102.17,205.33,192
test_2,14.08,418.12,100.89,206.47,193.33
test_2,14.12,417.4,101.4,208.28,191.32
test_2,14.16,417.41,100.41,207.75,193.94
test_2,14.2,415.13,100.28,209.61,194.72
test_2,14.24,412.14,98.248,211.19,197.59
test_2,14.28,408.25,95.719,215.96,195.29
test_2,14.32,402.82,91.699,209.55,192.42
test_2,14.36,400.77,92.238,207.25,193.98
test_2,14.4,400.26,92.084,203.24,197.85
test_2,14.44,401.13,92.085,202.22,195.85
test_2,14.48,402.97,91.222,202.92,193.63
test_2,14.52,405.35,90.694,202.14,193.11
test_2,14.56,414.25,92.027,203.74,196.72
test_2,14.6,421.99,91.863,204.1,196.7
test_2,14.64,430.74,92.141,208.28,194.34
test_2,14.68,444.21,91.04,207.84,191.58
test_2,14.72,477.25,81.659,205.44,202.34
test_2,14.76,488.92,80.189,204.48,206.47
test_2,14.8,496.06,78.644,200.98,208.43
test_2,14.84,498.19,79.128,202.78,205.68
test_2,14.88,497.69,76.048,206.59,205.87
test_2,14.92,495.37,75.775,204.65,205.43
test_2,14.96,490.45,76.868,208.15,201.03
test_2,15,488.11,78.581,204.53,193.88
test_2,15.04,484.07,80.275,205.77,191.72
test_2,15.08,480.7,81.307,206.26,188.32
test_2,15.12,474.68,82.977,206.64,184.91
test_2,15.16,471.66,82.886,204.61,182.63
test_2,15.2,466.95,83.336,205.85,179.26
test_2,15.24,463.72,83.64,204.95,179.3
test_2,15.28,460.39,84.495,205.45,178.4
test_2,15.32,455.79,84.961,208.98,181.05
test_2,15.36,451.82,86.748,206.81,181.89
test_2,15.4,448.53,86.411,206.92,181.84
test_2,15.44,447.11,87.942,207.24,181.87
test_2,15.48,444.86,88.81,207.28,181.16
test_2,15.52,440.99,89.57,210.88,181.92
test_2,15.56,438.51,90.324,212.1,178.95
