@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

test_8,0,599.54,295.92,234.52,215.75
test_8,0.04,603.21,295.16,224.91,213.93
test_8,0.08,604.04,295.39,224.2,215.01
test_8,0.12,604.25,295.95,224.17,214.07
test_8,0.16,603.84,294.92,225.34,214.78
test_8,0.2,603.925,294.9669,224.895,214.395
test_8,0.24,604.01,295.05,224.45,214.01
test_8,0.28,603.96,295.13,226.29,214.21
test_8,0.32,603.32,296.22,227.52,213.59
test_8,0.36,605.36,295.07,224.61,215.15
test_8,0.4,604.39,295.89,226.36,219.77
test_8,0.44,604.21,296.07,226.46,221.71
test_8,0.48,606.08,296.71,223.58,222.87
test_8,0.52,607.48,297.25,219.65,224.48
test_8,0.56,606.7,296.26,220.72,223.34
test_8,0.6,606.92,295.33,220.97,222.44
test_8,0.64,606.69,295.54,218.57,222.89
test_8,0.68,606.02,294.46,219.58,226.05
test_8,0.72,604.8,295.17,221.57,226.96
test_8,0.76,603.86,294.24,221.1,228.05
test_8,0.8,605.66,294.48,217.19,224.87
test_8,0.84,604.81,294.08,217.49,222.86
test_8,0.88,604.59,293.35,220.28,221.37
test_8,0.92,602.49,294.12,222.54,219.04
test_8,0.96,603.01,293.01,222.2,220.32
test_8,1,606.05,292.69,219.66,222.24
test_8,1.04,603.23,293.33,221.76,221.55
test_8,1.08,601.96,292.48,221.73,223.2
test_8,1.12,600.33,291.45,224.39,223.84
test_8,1.16,599.05,292.23,224.98,224.32
test_8,1.2,598.52,289.1,222.28,221.37
test_8,1.24,598.65,290.44,221.16,217.68
test_8,1.28,600.29,289.22,222.05,216.82
test_8,1.32,600.39,289.15,222.15,215.34
test_8,1.36,599.82,288.49,222.2,213.55
test_8,1.4,600.73,288.41,220.34,212.73
test_8,1.44,601.69,286.36,220.28,211.31
test_8,1.48,603.45,287.87,216.88,211.15
test_8,1.52,604.83,287.99,216.08,210.5
test_8,1.56,602.95,287.57,218.91,209.73
test_8,1.6,603.36,287.53,218.55,209.68
test_8,1.64,605.62,287.46,216.55,208.95
test_8,1.68,605.4,287.22,216.82,209.99
test_8,1.72,605.9,286.45,216.79,209.52
test_8,1.76,606.94,288.03,216.57,208.86
test_8,1.8,603.78,288.59,219.37,209
test_8,1.84,602.79,288.31,220.04,211.23
test_8,1.88,600.03,292.25,223.25,211.66
test_8,1.92,599.19,296.02,223.24,210.79
test_8,1.96,600.31,298.31,220.71,213.35
test_8,2,596.77,302.41,222.34,212.64
test_8,2.04,596.26,302.01,222.37,213.12
test_8,2.08,596.79,303.54,224.31,214.51
test_8,2.12,594.7,303.18,225.62,215.03
test_8,2.16,594.51,303.48,224.44,214.62
test_8,2.2,595.53,303.57,223.09,214.45
test_8,2.24,594.99,304.24,224.81,214.12
test_8,2.28,595.7,303.68,224.5,213.51
test_8,2.32,594.97,303.86,224.64,213.26
test_8,2.36,593.48,303.73,224.81,212.78
test_8,2.4,594.26,302.7,225.12,212.9
test_8,2.44,594.3,301.98,223.18,213.53
test_8,2.48,593.18,300.96,225,214.08
test_8,2.52,592.26,301.2,226.55,212.95
test_8,2.56,591.17,301.33,227.51,213.42
test_8,2.6,591.29,301.4,228.07,213.77
test_8,2.64,592.13,301.62,229.56,213.9
test_8,2.68,592.61,301.12,226.42,214.26
test_8,2.72,592.4,300.57,226.98,214.2
test_8,2.76,593.18,300.69,225.26,214.29
test_8,2.8,593.73,301.74,224.73,215.5
test_8,2.84,593.22,301.24,225.83,214.6
test_8,2.88,592.57,301.44,227.67,215.38
test_8,2.92,593.7,301.54,228.24,215.27
test_8,2.96,593.28,300.77,228.18,214.38
test_8,3,593.54,300.78,225.76,215.01
test_8,3.04,593.31,300.44,227.59,215.06
test_8,3.08,592.74,300.76,227.72,214.95
test_8,3.12,592.89,300.49,227.62,214.62
test_8,3.16,594.43,300.31,226.77,214.18
test_8,3.2,594.75,299.64,226.56,216.29
test_8,3.24,595.28,299.73,223.08,215.88
test_8,3.28,594.88,299.59,226.7,217.05
test_8,3.32,594.13,299.9,225.11,216.66
test_8,3.36,594.59,299.6,227.76,215.97
test_8,3.4,593.68,299.85,226.97,214.42
test_8,3.44,592.51,299.32,227.18,215.74
test_8,3.48,592.63,299.1,226.95,214.45
test_8,3.52,594.56,298.58,225.43,216.39
test_8,3.56,593.76,300.09,226.28,214.94
test_8,3.6,595.6,300.41,225.91,214.67
test_8,3.64,594.43,301.3,225.6,215.41
test_8,3.68,592.69,305.92,227.2,215.27
test_8,3.72,593.18,310.07,226.06,215.4
test_8,3.76,592.43,314.77,228.01,216.62
test_8,3.8,590.94,318.98,229.07,216.73
test_8,3.84,591.52,322.72,228.42,216.94
test_8,3.88,586.26,325.39,234.64,215.98
test_8,3.92,586.94,325.82,234.85,216.11
test_8,3.96,588.39,322.11,234.83,218.61
test_8,4,591.91,319.33,234.43,220.43
test_8,4.04,595.71,316.6,232.1,222.14
test_8,4.08,597.67,313.72,232.59,233.03
test_8,4.12,603.2,315.09,234.48,237.27
test_8,4.16,605.45,319.22,233.92,233.2
test_8,4.2,608.48,322.13,232.1,229.14
test_8,4.24,612.29,320.44,228.13,227.04
test_8,4.28,609.99,316.45,228.73,224.02
test_8,4.32,608.32,307.62,229.84,219.36
test_8,4.36,605.85,303.36,230.13,215.97
test_8,4.4,603.44,300.2,229.31,214.84
test_8,4.44,605.59,296.67,226.59,212.19
test_8,4.48,607.97,291.83,227.13,209.36
test_8,4.52,615.05,288.92,223.24,209.35
test_8,4.56,621.96,288.24,219,208.21
test_8,4.6,622.35,286.66,223.92,207.83
test_8,4.64,628.44,285.67,222.33,207.97
test_8,4.68,632.29,285.11,221.36,208.18
test_8,4.72,636,284.7,221.71,207.13
test_8,4.76,638.46,284,222.63,206.08
test_8,4.8,639.75,284.04,219.48,206.6
test_8,4.84,640.56,284.55,221.89,205.37
test_8,4.88,640.61,284.17,219,205.48
test_8,4.92,639.77,284.38,221.07,205.46
test_8,4.96,641.55,284.26,218.9,205.97
test_8,5,640.38,284.87,219.65,204.01
test_8,5.04,641.74,284.83,219.5,204.08
test_8,5.08,641.29,283.86,221.08,204.31
test_8,5.12,641.55,283.12,220.42,204.55
test_8,5.16,644.8,284.57,219,203.41
test_8,5.2,645.27,283.25,220.71,202.15
