@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

dev_4,0,511.4,323.08,244.76,194.42
dev_4,0.04,512.87,314.44,242.78,204.27
dev_4,0.08,517.49,311.95,240.67,204.52
dev_4,0.12,520.24,312.28,244.39,206.88
dev_4,0.16,522.01,310.43,242.56,205.11
dev_4,0.2,521.42,309.93,243.11,203.46
dev_4,0.24,521.81,307.97,241.43,205.85
dev_4,0.28,523.56,306.42,240.33,206.15
dev_4,0.32,523.23,305.5,240.75,208.27
dev_4,0.36,523.57,304.52,238.39,208.16
dev_4,0.4,523.1,304.66,242.18,208.79
dev_4,0.44,524.75,305.34,241.36,207.69
dev_4,0.48,525.29,306.8,242.27,212.01
dev_4,0.52,527.94,307.62,241.58,212.29
dev_4,0.56,528.42,307.24,240.63,217.66
dev_4,0.6,524.37,304.75,241.73,213.62
dev_4,0.64,525.41,303.88,245.05,210.8
dev_4,0.68,523.8,302.41,248.19,212.95
dev_4,0.72,521.97,296.94,249.38,220.06
dev_4,0.76,521.55,293.83,243.21,225.86
dev_4,0.8,521.94,291.01,239.37,224.91
dev_4,0.84,522.03,288.39,237.87,224.55
dev_4,0.88,520.33,282.82,235.78,223.99
dev_4,0.92,520.27,278.81,236.18,222.15
dev_4,0.96,522.1,277.36,232.56,220.29
dev_4,1,523.16,278.73,231.67,217.41
dev_4,1.04,523.91,278.04,232.29,218.22
dev_4,1.08,525.74,276.69,230.34,217.48
dev_4,1.12,531.35,268,236.26,214.26
dev_4,1.16,535.33,254.93,247.7,224.25
dev_4,1.2,545.49,241.13,244.76,232.77
dev_4,1.24,550.62,228.63,247.83,241.17
dev_4,1.28,557.73,215.85,255.61,238.98
dev_4,1.32,561.02,211.9,257.86,238.83
dev_4,1.36,566.02,209.13,257.79,237.7
dev_4,1.4,569.34,204.76,256.87,237.87
dev_4,1.44,572.2,202.36,254.92,238.91
dev_4,1.48,571.62,200.36,257.87,242.08
dev_4,1.52,575.21,195.08,262.01,239.12
dev_4,1.56,579.3,192.72,257.04,237.7
dev_4,1.6,583.28,190.54,256.88,241.23
dev_4,1.64,586.27,189.73,253.84,242.36
dev_4,1.68,591.4,184.87,260.4,242.09
dev_4,1.72,596.01,182.34,259.57,241.16
dev_4,1.76,602.89,178.53,259.79,242.67
dev_4,1.8,606.45,177.81,263.83,246.07
dev_4,1.84,615.42,175.95,258.79,246.3
dev_4,1.88,619.08,173.68,260.02,247.39
dev_4,1.92,628.32,171.38,265.77,249.42
dev_4,1.96,632.01,169.99,265.63,248.45
dev_4,2,636.76,169.46,264.95,246.31
dev_4,2.04,638.19,167.35,268.74,248.28
dev_4,2.08,642.06,164.28,268.41,247.79
dev_4,2.12,645.71,162.32,271.09,245.74
dev_4,2.16,651.14,156.46,271.72,234.44
dev_4,2.2,651.68,155.3,271.84,231.7
dev_4,2.24,651.25,152.97,270.25,235.15
dev_4,2.28,648.96,151.58,270.05,236.13
dev_4,2.32,642.05,151.31,272.16,233.87
dev_4,2.36,634.73,151.55,271.92,232.13
dev_4,2.4,628.25,152.52,272.15,230.29
dev_4,2.44,620.87,153.76,269.85,227.37
dev_4,2.48,615.78,156.45,268.76,224.41
dev_4,2.52,609.8,159.48,268.41,223.95
dev_4,2.56,602.6,166.97,265.18,221.28
dev_4,2.6,600.46,170.25,263.15,219.89
dev_4,2.64,600.03,175.74,259.48,221.22
dev_4,2.68,598.29,182.39,258.68,220.33
dev_4,2.72,598.36,191.55,256.48,221.26
dev_4,2.76,601.47,195.4,254.13,220.8
dev_4,2.8,606.09,199.74,251.71,220.07
dev_4,2.84,610.42,201.28,254.89,218.7
dev_4,2.88,616.49,202.33,255.23,219.51
dev_4,2.92,623.64,203.53,254.56,218.44
dev_4,2.96,635.11,206.97,257.8,220.1
dev_4,3,640.02,209.57,257.74,221.08
dev_4,3.04,640.54,211.19,260.17,221.97
dev_4,3.08,642.46,213.39,261.9,223.6
dev_4,3.12,644.74,217.67,263.67,226.51
dev_4,3.16,644.14,219.98,263.14,226.81
dev_4,3.2,642.55,222.12,266.57,230.19
dev_4,3.24,640.97,224.95,267.81,229.34
dev_4,3.28,639.37,228.62,269.5,233.52
dev_4,3.32,637.19,237.84,272.62,236.94
dev_4,3.36,634.44,272.27,270.79,243.51
dev_4,3.4,628.23,303.66,278.56,241.28
dev_4,3.44,633.51,334.83,269.77,235.88
dev_4,3.48,636.88,364.58,253.84,220.61
dev_4,3.52,632.6,378.25,246.17,215.4
dev_4,3.56,628.58,386.55,241.76,223.18
dev_4,3.6,605,383.96,250.8,239.02
dev_4,3.64,596.71,366.69,259.73,261.53
dev_4,3.68,589.45,350.89,278.78,282.79
dev_4,3.72,581.13,358.27,301.46,281.68
dev_4,3.76,581.8,367.23,302.83,285.81
dev_4,3.8,578.57,367.86,301.82,288.69
