@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

test_4,0,569.17,200.74,160.54,190.86
test_4,0.04,568.28,199.02,164.04,191.36
test_4,0.08,569.47,199.27,163.11,191.66
test_4,0.12,570.38,199.36,163.41,193.29
test_4,0.16,572.43,199.18,162.22,192.05
test_4,0.2,571.23,199.32,164.65,193.24
test_4,0.24,570.29,198.6,165.43,192.93
test_4,0.28,570.45,198.28,163.52,191.51
test_4,0.32,570.06,198.21,163.79,191.39
test_4,0.36,566.78,199.48,164.03,191.08
test_4,0.4,563.48,199.52,165.67,191.96
test_4,0.44,560.87,200.65,166.64,192.34
test_4,0.48,559.91,201.41,166.55,191.99
test_4,0.52,556.94,202.17,167.81,193.51
test_4,0.56,555.53,203.11,167.5,194
test_4,0.6,554.2,204.9,167.73,192.57
test_4,0.64,552.67,204.7,167.95,192.78
test_4,0.68,551.32,205.65,168.62,190.68
test_4,0.72,550.91,205.22,168.42,190.84
test_4,0.76,548.72,206.04,167.34,190.84
test_4,0.8,548.1,207,169.99,191.46
test_4,0.84,547.92,205.73,169.58,192.72
test_4,0.88,547.57,206.43,169.27,193.21
test_4,0.92,548.56,207.12,171.44,191.55
test_4,0.96,551.84,207.29,167.46,190.3
test_4,1,554.58,205.92,166.99,187.3
test_4,1.04,554.65,206.04,167.42,188.95
test_4,1.08,555.62,206.58,167.52,188.13
test_4,1.12,555.61,205.35,167.08,189.6
test_4,1.16,555.93,205.04,166.52,191.69
test_4,1.2,554.84,205.51,167.7,190.79
test_4,1.24,555.6,205.14,166.78,189.18
test_4,1.28,553.72,205.39,169.39,190.31
test_4,1.32,556.31,205.91,165.9,191.48
test_4,1.36,556.61,206.65,165.86,190.18
test_4,1.4,555.85,205.58,165.22,191.25
test_4,1.44,556.97,207.06,166.1,190.72
test_4,1.48,556.9,207.22,165.51,190.48
test_4,1.52,556.37,206.38,165.65,190.3
test_4,1.56,555.43,206.85,167.14,190.03
test_4,1.6,555.74,206.56,166.29,190.48
test_4,1.64,555.22,207.69,166.46,189.95
test_4,1.68,556.23,207.64,166.06,189.99
test_4,1.72,556.34,207.43,166.49,190.78
test_4,1.76,556.07,207.27,165.96,190.52
test_4,1.8,555.06,207.73,166.74,189.77
test_4,1.84,554.52,207.81,166.89,189.8
test_4,1.88,555.16,207.63,166.12,190.74
test_4,1.92,554.92,207.85,166.5,190.02
test_4,1.96,554.6,207.13,166.01,192.03
test_4,2,553.55,207.85,166.72,190.69
test_4,2.04,553.88,207.6,166.41,191.11
test_4,2.08,553.67,207.98,165.24,190.76
test_4,2.12,552.78,207.38,167.65,192.03
test_4,2.16,553.05,208.04,167.49,191.39
test_4,2.2,553.45,208.13,165.58,192.36
test_4,2.24,552.19,207.37,167.14,191.78
test_4,2.28,551.83,207.73,167.47,190.98
test_4,2.32,552.5,207.82,166.92,190.9
test_4,2.36,553.55,207.49,166.71,191.34
test_4,2.4,554.36,207.48,165.45,189.85
test_4,2.44,554.13,207.53,165.32,188.62
test_4,2.48,554.36,208.4,165.59,188.04
test_4,2.52,553.26,208.15,167.09,191.75
test_4,2.56,552.89,208.28,168.39,190.15
test_4,2.6,552.16,207.73,166.48,189.84
test_4,2.64,553.43,208.7,165.6,188.79
test_4,2.68,552.72,208.7,166.21,189.73
test_4,2.72,554.14,208.69,164.49,190.3
test_4,2.76,553.06,208.97,165.25,188.78
test_4,2.8,552.79,209.05,165.42,189.55
test_4,2.84,552.94,208.24,164.16,190.98
test_4,2.88,551.01,207.95,165.49,189.68
test_4,2.92,552.76,207.77,165.44,190.88
test_4,2.96,550.57,205.81,167.49,191.72
test_4,3,551.73,205.11,165.9,193.12
test_4,3.04,550.94,204.71,166.67,193.02
test_4,3.08,549.13,203.1,167.48,196.25
test_4,3.12,548.81,202.16,168.16,198.99
test_4,3.16,548.25,200.96,168.47,198.57
test_4,3.2,547.16,200.46,168.24,196.95
test_4,3.24,548.1,203.87,167.04,195.24
test_4,3.28,547.21,204.05,168.45,195.8
test_4,3.32,546.71,204.81,167.94,195.74
test_4,3.36,546.27,204.7,168.59,196.07
test_4,3.4,544.45,206.15,171.84,195.43
test_4,3.44,544.25,210.22,173.34,194.67
test_4,3.48,544.93,215.54,172.29,195.13
test_4,3.52,544.69,228.28,170.78,191.84
test_4,3.56,544.97,234.47,169.14,193.34
test_4,3.6,545.37,239.73,170.03,190
test_4,3.64,545.52,246.31,168.91,187.76
test_4,3.68,544.12,247.65,171.9,185.35
test_4,3.72,546.14,249.58,168.9,182.68
test_4,3.76,546.92,251.23,166.15,181.64
test_4,3.8,546.05,251.87,166.99,183.29
test_4,3.84,547.4,253.14,163.81,181.39
test_4,3.88,545.9,253.32,162.95,180.13
test_4,3.92,541.48,253.8,162.57,179.63
test_4,3.96,538.46,254.36,162.5,178.16
test_4,4,533.75,254.88,162.35,176.51
test_4,4.04,525.91,253.45,161.9,175.91
test_4,4.08,520.53,253.3,163.64,175.91
test_4,4.12,516.5,252.61,164.93,175.94
test_4,4.16,512.57,251.81,165.96,176.96
test_4,4.2,509.8,251.52,164.75,176.29
test_4,4.24,506.19,251.07,164.27,176.03
