@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

test_1,0,716.4,269.48,202.73,191.4
test_1,0.04,716.3062,270.8137,203.014,188.7332
test_1,0.08,716.1224,271.5891,203.4997,186.6415
test_1,0.12,715.89,271.84,204.1,185.13
test_1,0.16,715.54,271.51,204.96,184.19
test_1,0.2,715.11,271.77,205.19,185.6
test_1,0.24,715.91,271.99,204.41,183.67
test_1,0.28,715.82,270.93,204.26,183.37
test_1,0.32,717.11,268.88,203.76,183.26
test_1,0.36,717.62,263.25,204.77,186.18
test_1,0.4,717.98,245.93,201.71,194.48
test_1,0.44,716.09,237.41,203.97,196.69
test_1,0.48,713.99,230.34,205.09,196.05
test_1,0.52,712.81,226.64,207.36,193.18
test_1,0.56,713.87,224.64,205.67,189.86
test_1,0.6,716.29,223.64,203.28,186.33
test_1,0.64,715.11,222.06,201.87,183.09
test_1,0.68,714.63,222.72,201.29,183.35
test_1,0.72,712.58,223.22,202.04,182.1
test_1,0.76,712.86,223.6,202.25,182.27
test_1,0.8,711.35,222.57,202.79,183
test_1,0.84,710.76,221.02,203.79,182.64
test_1,0.88,709.59,220.44,202.75,182.9
test_1,0.92,709.93,219.51,202.55,183.54
test_1,0.96,708.96,218.27,201.41,184.62
test_1,1,707.01,217.26,202.8,186.71
test_1,1.04,703.29,217.03,204.52,186.77
test_1,1.08,701.81,217.53,204.73,184.34
test_1,1.12,701.26,217.38,202.99,183.55
test_1,1.16,698.92,216.97,202.97,183.67
test_1,1.2,697.44,217.58,204.72,187.35
test_1,1.24,698.3,216.66,203.28,186.9
test_1,1.28,698.79,217.05,204.12,189.26
test_1,1.32,699.02,218.1,202.86,193.04
test_1,1.36,700.08,217.89,200.67,192.72
test_1,1.4,697.84,217.32,204.59,193.91
test_1,1.44,698.62,218.77,203.39,192.2
test_1,1.48,696.53,219.1,205.21,188.45
test_1,1.52,695.76,219.18,203.23,183.47
test_1,1.56,696.14,219.12,203.8,182.84
test_1,1.6,696.38,219.58,203.73,183.77
test_1,1.64,694.69,219.55,205.33,185.47
test_1,1.68,697.21,220.24,202.9,189.11
test_1,1.72,697.65,220.39,205.3,196.34
test_1,1.76,697.32,219.89,205.7,198.27
test_1,1.8,698.02,220.18,205.09,196.71
test_1,1.84,698.56,221.32,206.56,190.8
test_1,1.88,700,221.25,204.37,184.37
test_1,1.92,699.91,221.15,204.05,183.75
test_1,1.96,700.42,220.98,203.08,182.44
test_1,2,699.65,222.34,203.64,186.14
test_1,2.04,700.68,222.76,204.1,190.25
test_1,2.08,700.11,224.75,205.07,190.82
test_1,2.12,699.7,224.57,204.93,190.95
test_1,2.16,700.49,224.75,204.56,189.39
test_1,2.2,702.05,223.49,203.26,190.79
test_1,2.24,702.12,223.73,201.39,189.86
test_1,2.28,702.04,225.11,202.82,188.85
test_1,2.32,701.44,225.77,202.4,188.36
test_1,2.36,702.04,225.18,201.97,188.32
test_1,2.4,701.69,225.29,200.99,188.1
test_1,2.44,701.05,224.75,201.39,188.11
test_1,2.48,699.23,223.99,203.07,187.99
test_1,2.52,696.64,224.18,205.71,188.17
test_1,2.56,696.1,223.89,205.19,186.84
test_1,2.6,695.15,223.39,206.38,186.9
test_1,2.64,694.39,223.3,206.1,186.66
test_1,2.68,693.66,222.38,205.13,187.28
test_1,2.72,692.76,220.91,205.45,188.64
test_1,2.76,693.92,221.93,204.08,186.89
test_1,2.8,694.58,222.38,202.54,186.46
test_1,2.84,693.23,221.93,205.28,187.09
test_1,2.88,694.61,223.34,204.57,186.34
test_1,2.92,695.76,224.21,204.55,185.48
test_1,2.96,694.93,224.79,204.57,185.62
test_1,3,695.44,225.39,204.99,186.29
test_1,3.04,695.96,225.42,204.66,187.1
test_1,3.08,695.17,224.9,204.87,185.76
test_1,3.12,696.55,225.07,202.92,185.49
test_1,3.16,696.39,224.85,203.46,188.49
test_1,3.2,696.23,225.68,204.5,185.74
test_1,3.24,697.18,225.78,203.04,186.48
test_1,3.28,696.45,225.41,205.59,186.32
test_1,3.32,696.35,224.91,205.79,187.91
test_1,3.36,697.79,225.07,205.27,187.28
test_1,3.4,696.15,225.71,204.81,185.6
test_1,3.44,697.12,226.31,204.32,186
test_1,3.48,696.46,225.55,204.87,186.28
test_1,3.52,697.09,225.42,203.83,186.81
test_1,3.56,697.26,225.32,204.1,187.11
test_1,3.6,696.97,224.92,205.04,187.28
test_1,3.64,696.85,225.88,204.84,188.45
test_1,3.68,697.08,224.7,203.82,187.68
test_1,3.72,697.63,224.76,203.66,189.02
test_1,3.76,696.88,224.58,204.65,190.12
test_1,3.8,696.5,223.5,204.82,191.23
test_1,3.84,696.39,222.68,204.75,191.66
test_1,3.88,696.66,222.05,204.18,192.34
test_1,3.92,695.31,220.79,205.05,190.26
test_1,3.96,695.47,220.2,206.09,193.37
test_1,4,694.91,220.97,204.89,192.05
test_1,4.04,694,219.73,205.96,194.17
test_1,4.08,693.83,218.86,205.18,192.58
test_1,4.12,693.27,218.81,205.21,192.14
test_1,4.16,694.23,217.81,202.72,191.3
test_1,4.2,693.19,216.79,204.72,191.45
test_1,4.24,693.72,215.75,203.33,191.67
test_1,4.28,694.31,213.94,203.29,193.29
test_1,4.32,694.94,212.13,202.34,191.24
test_1,4.36,693.41,211.37,202.06,190.75
test_1,4.4,694.05,209.51,202.98,190.65
test_1,4.44,695.21,209.22,202.29,191.89
test_1,4.48,694.95,209.17,202.9,191.28
test_1,4.52,695.41,208.69,203.57,191.77
test_1,4.56,695.32,209.11,204.32,189.85
test_1,4.6,694.67,210.3,204.16,186.35
test_1,4.64,695.46,210.22,201.91,185.14
test_1,4.68,696.33,210.78,200.62,181.17
test_1,4.72,694.09,211.42,200.24,180.26
test_1,4.76,693.66,213.2,199.55,179.03
test_1,4.8,693.33,212.83,200.06,180.3
test_1,4.84,691.55,211.94,202.81,180.47
test_1,4.88,691.12,212.41,202.94,182.07
test_1,4.92,690.8,211.27,203.01,181.79
test_1,4.96,690.92,212.69,203.1,183.84
test_1,5,690.79,212.535,203.5902,183.785
test_1,5.04,690.66,212.38,204.33,183.73
test_1,5.08,691.13,212.8,205,184.96
test_1,5.12,690.75,213.18,204.03,184.94
