@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

dev_3,0,441.29,167.14,230.29,238.07
dev_3,0.04,444.46,166.83,232.83,237.21
dev_3,0.08,446.42,162.57,229.5,230.91
dev_3,0.12,448.57,160.87,224.59,231.24
dev_3,0.16,447.23,157.25,226.96,228.46
dev_3,0.2,446.93,155.27,226.8,226.85
dev_3,0.24,447.71,152.39,223.12,222.3
dev_3,0.28,448.87,153.19,221.65,220.38
dev_3,0.32,446.14,152.54,221.37,217.58
dev_3,0.36,445.46,151.77,222.71,217.01
dev_3,0.4,444.5,151.04,222.1,218
dev_3,0.44,443.67,151.28,221.58,216.27
dev_3,0.48,442.49,151.26,222.54,217.73
dev_3,0.52,443.03,152.69,222.23,215.25
dev_3,0.56,444.22,154.23,220.25,216.05
dev_3,0.6,444.39,154.87,219.17,214.97
dev_3,0.64,442.27,156.66,221.26,214.61
dev_3,0.68,442.03,156.66,218.69,215.7
dev_3,0.72,441.24,157.89,218.14,219.92
dev_3,0.76,441.6,157.22,215.24,222.88
dev_3,0.8,439.15,159.21,219.6,220.97
dev_3,0.84,438.12,159.46,218.59,210.06
dev_3,0.88,438.21,162.26,217.05,210.27
dev_3,0.92,442.12,164.51,213.77,212.57
dev_3,0.96,439.64,164.4,216.66,214.03
dev_3,1,439.74,164.43,217.97,212.64
dev_3,1.04,438.04,164.46,218.92,212.97
dev_3,1.08,436.6,164.32,220.57,213.66
dev_3,1.12,438.3,164.76,216.71,215.94
dev_3,1.16,436.34,163.96,219.13,214.39
dev_3,1.2,434.97,163.16,223.2,216.06
dev_3,1.24,436.69,162.63,217.29,215.83
dev_3,1.28,435.46,160.07,219.18,213.88
dev_3,1.32,436.12,159.68,216.09,213.55
dev_3,1.36,434.54,158.29,217.27,212.74
dev_3,1.4,433.58,158.3,216.17,213.58
dev_3,1.44,433.45,157,215.07,213.13
dev_3,1.48,430.79,155.68,214.82,212.25
dev_3,1.52,431.25,155.6,215.3,214.48
dev_3,1.56,431.47,155.77,215.34,215.59
dev_3,1.6,431.1,155.59,215.57,214.7
dev_3,1.64,432.24,156.05,215.02,216.94
dev_3,1.68,431.32,156.2,216.63,215.68
dev_3,1.72,432.23,156.87,217.2,214.62
