@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

dev_5,0,640.86,277.9,205.11,221.79
dev_5,0.04,635.22,274.49,205.88,222.16
dev_5,0.08,633.8,270.76,204.87,225.99
dev_5,0.12,630.19,266.16,204.43,227.47
dev_5,0.16,628,260.42,203.4,228.92
dev_5,0.2,622.21,251.49,200.69,228.02
dev_5,0.24,619.43,248.4,200.36,225.96
dev_5,0.28,615.12,245.17,200.9,223.94
dev_5,0.32,611.77,241.78,201.33,225.79
dev_5,0.36,609.72,240.9,203.36,224.72
dev_5,0.4,607.75,239.68,203.13,218.93
dev_5,0.44,607.92,238.79,203.71,213.75
dev_5,0.48,609.17,238.89,204.59,209.8
dev_5,0.52,612.92,238.11,202.24,210.3
dev_5,0.56,616.84,239.97,202.84,207.69
dev_5,0.6,623.17,241.83,199.19,206.99
dev_5,0.64,634.08,245.92,195.77,206.04
dev_5,0.68,637.65,247.87,197.85,205.89
dev_5,0.72,642.24,250.86,195.55,205.91
dev_5,0.76,645.97,253.66,193.01,206.37
dev_5,0.8,646.71,254.48,194.39,204.89
dev_5,0.84,647.43,258.85,194.38,208.42
dev_5,0.88,646.15,260.71,195.44,208.23
dev_5,0.92,643.38,261.42,195.2,209.82
dev_5,0.96,638.83,264.69,194.81,206.28
dev_5,1,627.12,266.36,195.99,210.83
dev_5,1.04,622.41,263.45,196.03,214.4
dev_5,1.08,612.69,257.47,194.8,216.98
dev_5,1.12,598.81,247.02,200.08,216.89
dev_5,1.16,586.52,237.35,200.39,219.94
dev_5,1.2,569.15,228.18,212.13,222.2
dev_5,1.24,544.57,215.88,221.89,223.3
dev_5,1.28,536.08,210.26,225.19,227.29
dev_5,1.32,526.92,207.6,229.92,225.6
dev_5,1.36,523.19,202.39,227.89,228.58
dev_5,1.4,518.28,202.68,228.31,226.33
dev_5,1.44,513.46,201.82,228.8,225.09
dev_5,1.48,508.28,198.87,225.87,221.78
dev_5,1.52,505.83,199.55,224.25,219.36
dev_5,1.56,502.6,195.93,224.77,219.55
dev_5,1.6,500.63,195.22,223.51,217.4
dev_5,1.64,496,195.19,223.06,217.68
dev_5,1.68,494.94,195.43,223.55,217.09
dev_5,1.72,494.03,194.06,221.68,217.28
dev_5,1.76,494.07,194.89,221.74,215.83
dev_5,1.8,495.04,195.41,221.08,216.13
dev_5,1.84,494.87,197.1,222.67,216.06
dev_5,1.88,496.65,196.67,220.75,217.78
dev_5,1.92,500.71,199.33,221.16,216.57
dev_5,1.96,500.43,200.36,222.58,217.35
dev_5,2,506.81,204.67,220.17,218.73
dev_5,2.04,519.23,216.17,221.9,221.44
dev_5,2.08,527.42,225.01,223.66,216.62
dev_5,2.12,533.25,227.09,223.15,220.61
dev_5,2.16,536.24,228.75,224.84,221.77
dev_5,2.2,540.86,228.16,224.27,224.17
dev_5,2.24,542.39,225.4,223.55,224.42
dev_5,2.28,542.69,223.24,223.56,224.8
dev_5,2.32,540.11,218.82,228.66,230.38
dev_5,2.36,537.97,218.45,229.81,230.51
dev_5,2.4,537.46,218.59,231.15,231.58
