@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

dev_2,0,479.22,229.15,228.3,197.46
dev_2,0.04,476.64,230.67,233.77,196.37
dev_2,0.08,476.14,230.41,235.14,195.98
dev_2,0.12,477.11,228.38,233.67,197
dev_2,0.16,476.07,227.9,234.21,198.64
dev_2,0.2,475.71,228.12,234.81,197.19
dev_2,0.24,475.39,227.53,235.3,198.3
dev_2,0.28,474.37,226.97,235.25,197.8
dev_2,0.32,475.43,227.88,234.53,197.42
dev_2,0.36,474.54,228.38,234.65,197.92
dev_2,0.4,474.31,228.44,233.89,197.65
dev_2,0.44,474.56,228.84,234.33,198.06
dev_2,0.48,473.93,228.44,234.57,198.61
dev_2,0.52,474.98,229.08,235.39,199.22
dev_2,0.56,474.97,228.2,234.9,199.21
dev_2,0.6,474,228.68,237.13,198.92
dev_2,0.64,475.62,229.68,236.31,199.61
dev_2,0.68,476.05,229.56,234.48,200.85
dev_2,0.72,475.56,229.57,235.73,201.44
dev_2,0.76,476.43,229.81,235.04,199.33
dev_2,0.8,476.88,229.91,235.15,199.48
dev_2,0.84,476.31,229.78,235.93,200.34
dev_2,0.88,477.6,229.8,234.92,200.44
dev_2,0.92,476.83,229.49,235.39,200.76
dev_2,0.96,477.38,229.5,235.5,201.18
dev_2,1,476.45,229.04,236.17,199.94
dev_2,1.04,476.48,229.26,234.86,200.79
dev_2,1.08,475.89,229.56,237.25,199.95
dev_2,1.12,476.92,229.7,236.7,199.88
dev_2,1.16,475.88,228.78,235.94,199.48
dev_2,1.2,475.82,228.22,237.59,200.01
dev_2,1.24,476.39,228.38,235.85,202.41
dev_2,1.28,477.88,228.67,233.15,205.25
dev_2,1.32,478.42,228.92,231.79,212.73
dev_2,1.36,476.99,228.56,235.16,213.86
dev_2,1.4,478.13,228.14,231.26,217.42
dev_2,1.44,477.77,228.67,233.42,223.31
dev_2,1.48,477.53,227.93,231.97,222.78
dev_2,1.52,477.32,227.36,230.01,217.67
dev_2,1.56,476.45,227.88,232.62,213.85
