@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

test_3,0,459.62,194.48,181.14,185.65
test_3,0.04,456.54,200.68,191.9,180.64
test_3,0.08,455.44,199.85,191.5,182.56
test_3,0.12,456.16,201.32,190.76,181.42
test_3,0.16,455.63,201.68,192.25,182.55
test_3,0.2,454.89,200.86,198.11,180.27
test_3,0.24,456.1,201.43,195.94,181.73
test_3,0.28,456.69,201.65,196.44,182.55
test_3,0.32,460.26,203.43,190.41,185.05
test_3,0.36,459.81,204.2,189.13,184.68
test_3,0.4,461.61,204.83,186.86,184.18
test_3,0.44,461.78,205.19,186.08,184.13
test_3,0.48,462.12,204.67,188.48,184.89
test_3,0.52,462.36,204.81,189.76,183.35
test_3,0.56,464.86,205,184.83,182.71
test_3,0.6,463.35,204.82,186.07,181.74
test_3,0.64,460.21,203.54,189.24,182.05
test_3,0.68,462.73,203.01,187.7,185.21
test_3,0.72,460.89,202.95,191.07,184.43
test_3,0.76,462.93,203.89,188.45,183.36
test_3,0.8,461.65,203.61,189.61,184.26
test_3,0.84,462.17,203,188.29,183.91
test_3,0.88,462.02,203.61,190.48,183.65
test_3,0.92,461.73,203.51,189.8,183.42
test_3,0.96,461.83,205.69,189.66,180.65
test_3,1,462.89,203.92,184.51,182.6
test_3,1.04,463.15,203.65,187.41,184.85
test_3,1.08,462.01,204.01,190.65,183.73
test_3,1.12,461.94,203.65,188.29,184.16
test_3,1.16,462.74,203.9,187.36,184.13
test_3,1.2,462.62,203.99,188.02,182.11
test_3,1.24,461.26,203.36,188.73,184.45
test_3,1.28,461.97,204.61,189.46,181.69
test_3,1.32,461.67,204.27,188.51,181.75
test_3,1.36,460.61,204.55,189.69,181.58
test_3,1.4,461.46,205.28,185.44,180.29
test_3,1.44,460.83,204.05,187.54,181.63
test_3,1.48,461.79,205.26,185.43,180.72
test_3,1.52,461.33,204.96,186.19,181.01
test_3,1.56,462.43,205.7,185.89,182.39
test_3,1.6,461.24,206.36,185.3,181.21
test_3,1.64,460.75,206.07,185.47,181.9
test_3,1.68,459.03,205.05,191,184.36
test_3,1.72,460.59,205.05,188.08,183.63
test_3,1.76,459.86,205.38,188.42,183.52
test_3,1.8,459.21,206.51,192.37,182.47
test_3,1.84,460.16,208.43,187.64,182.33
test_3,1.88,461.06,210.69,185.17,182.87
test_3,1.92,457.77,213.65,185.7,183.57
test_3,1.96,450.93,225,189.99,182.73
test_3,2,450.69,231.04,186.01,183.2
test_3,2.04,444.36,235.63,189.3,184.68
test_3,2.08,442.97,237.1,186.72,185.08
test_3,2.12,443.13,241.82,186.52,185.29
test_3,2.16,440.9,246.88,187.91,179.72
test_3,2.2,440.42,253.8,188.84,175.34
test_3,2.24,436.72,259.47,191.03,174.53
test_3,2.28,436.42,263.29,189.64,177.26
test_3,2.32,431,272.7,192.68,182.88
test_3,2.36,431.14,276.08,191.61,184.94
test_3,2.4,432.61,280.92,187.68,182.82
test_3,2.44,430.67,283.53,188.84,181.5
test_3,2.48,428.97,286.94,194.04,181.17
test_3,2.52,426.88,288.02,192.4,182.27
test_3,2.56,425.49,290.68,194.5,179.45
test_3,2.6,426.51,292.68,187.42,179.14
test_3,2.64,426.25,297.17,191.29,177.18
test_3,2.68,422.48,299.4,198.36,174.94
test_3,2.72,418.79,302.02,206.54,176.99
test_3,2.76,419.99,299.65,206.65,178.54
test_3,2.8,426.54,293.94,202.25,179.37
test_3,2.84,430.6,288.99,199.64,177.9
test_3,2.88,431.26,280.39,195.65,180.62
test_3,2.92,432.62,267.15,193.8,182.1
test_3,2.96,433.99,243.65,193.64,186.35
test_3,3,433.42,233.72,199.32,189.55
test_3,3.04,433.85,226.88,200.83,191.43
test_3,3.08,436.59,218.28,196.88,193.12
test_3,3.12,438.3,207.78,200.21,193.64
test_3,3.16,440.49,202.82,197.29,191.8
test_3,3.2,443.78,198.77,195.07,190.37
test_3,3.24,447.18,194.49,193.28,188.46
test_3,3.28,447.67,191.17,189.89,187.44
test_3,3.32,446.64,185.98,194.67,186.22
test_3,3.36,447.91,182.53,193.28,186.95
test_3,3.4,444.54,179.27,195.32,185.33
test_3,3.44,441.12,178.3,200.19,186.11
test_3,3.48,439.94,176.91,198.83,184.66
test_3,3.52,440.34,176.31,196.47,184.65
test_3,3.56,437.08,174.61,199.61,188.19
test_3,3.6,437.74,175.92,204.6,187.39
test_3,3.64,438.34,176.44,204.59,187.44
test_3,3.68,438.67,175.24,204.22,186.72
test_3,3.72,440.74,176.19,204.56,187.6
test_3,3.76,443.98,176.17,203.77,189.3
test_3,3.8,444.36,178.36,203.32,187.71
test_3,3.84,444.88,177.05,201.95,188.96
