@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

dev_7,0,736.28,273.76,217.35,221.06
dev_7,0.04,738.47,282.77,218.28,218.96
dev_7,0.08,740.77,286.46,218.81,217.72
dev_7,0.12,741.35,288.04,220.23,219.01
dev_7,0.16,743.22,286.74,219.31,220.69
dev_7,0.2,742.88,285.74,221.42,219.43
dev_7,0.24,742.21,286.84,223.6,218.74
dev_7,0.28,742.04,285.09,222.35,220.32
dev_7,0.32,743.24,284.56,221.62,221.87
dev_7,0.36,741.64,284,219.94,221.08
dev_7,0.4,739.61,283.55,220.57,221.35
dev_7,0.44,738.94,285.29,220.4,220.66
dev_7,0.48,741.81,284.74,218.04,218.9
dev_7,0.52,742.49,283.29,216.92,215.56
dev_7,0.56,741.54,285.03,217.56,212.1
dev_7,0.6,740.36,285.98,217.2,217.03
dev_7,0.64,737.07,287.05,219.83,216.49
dev_7,0.68,736.23,287.17,217.49,218.81
dev_7,0.72,735.94,287.73,217.9,216.66
dev_7,0.76,733.41,288.19,220.17,212.39
dev_7,0.8,734.89,288.03,218.18,209.61
dev_7,0.84,733.05,290.31,221.61,210.06
dev_7,0.88,734.08,290.34,223.01,213.46
dev_7,0.92,735.16,292.02,222.46,216.19
dev_7,0.96,736.8,293.78,223.1,218.64
dev_7,1,737.92,295.55,222.15,217.74
dev_7,1.04,738.38,295.43,222.17,217.89
dev_7,1.08,738.46,297.86,226.03,218.85
dev_7,1.12,738.66,298.9,226.73,218.67
dev_7,1.16,741.96,299.2,222.27,217.7
dev_7,1.2,742.01,299.18,224.27,217.41
dev_7,1.24,743.39,298.95,224.63,217.21
dev_7,1.28,745.83,299.39,223.27,216.13
dev_7,1.32,747.25,299.09,222.1,214.88
dev_7,1.36,747.41,299.19,222.3,215.24
dev_7,1.4,748.63,299.96,221.88,215.34
dev_7,1.44,748.71,300.04,221.12,214.67
dev_7,1.48,748.97,300.69,223.54,214.48
dev_7,1.52,749.17,300.66,222.98,213.92
dev_7,1.56,750.17,298.98,222.73,214.14
dev_7,1.6,749.32,298.79,222.52,206.28
dev_7,1.64,750.28,294.33,219.32,206.59
dev_7,1.68,745.56,289.27,221.48,210.19
dev_7,1.72,741.91,285.84,221.98,213.65
dev_7,1.76,735.67,283.79,226.72,219.32
dev_7,1.8,736.63,282.34,224.17,223.11
dev_7,1.84,738.11,280.78,225.28,223.52
dev_7,1.88,752.36,275.76,222.59,214.67
dev_7,1.92,756.13,273.82,223.29,213.13
dev_7,1.96,757.55,273.7,221.89,216.21
dev_7,2,752.4,271.77,222.58,222.34
dev_7,2.04,745.26,269.68,223.83,221.39
dev_7,2.08,743.7,267.68,224.47,221.75
dev_7,2.12,743.78,266.55,223.65,219.08
dev_7,2.16,746.16,265.36,223.5,218.68
dev_7,2.2,745.88,264.55,223.15,219.56
dev_7,2.24,746.56,264.15,224.03,218.97
dev_7,2.28,749.37,265.39,219.51,219.47
dev_7,2.32,749.13,264.51,221.46,221.84
dev_7,2.36,747.53,263.93,223.74,216.12
dev_7,2.4,749.5,264.24,222.09,215.89
dev_7,2.44,748.03,263.3,222.61,218.97
dev_7,2.48,749.07,263.98,221.11,225.77
dev_7,2.52,748.51,265.27,223.13,225.9
dev_7,2.56,752.48,264.69,221.8,224.03
dev_7,2.6,756.06,263.53,219.89,222.77
dev_7,2.64,759.86,261.52,219.38,225.22
dev_7,2.68,768.2,260.01,220.59,224.49
dev_7,2.72,769.9,259.17,220.94,225.78
dev_7,2.76,768.63,259.36,222.68,223.99
dev_7,2.8,768.12,258.33,220.64,227.3
dev_7,2.84,767.55,258.7,221.64,227.53
dev_7,2.88,766.93,258.2,220.89,229.47
dev_7,2.92,765.82,257.43,219.2,230.86
dev_7,2.96,764.32,256.29,220.84,231.18
dev_7,3,763.49,256.51,221.48,227.65
dev_7,3.04,762.32,257.68,221.74,224.84
dev_7,3.08,760.76,257.5,220.93,224.33
dev_7,3.12,760.73,257.93,220.88,223.03
dev_7,3.16,759.56,257.97,220.11,222.17
dev_7,3.2,758.07,258.63,221.59,220.53
dev_7,3.24,756.81,258.43,223.32,219.88
dev_7,3.28,757.52,257.68,221.03,219.99
dev_7,3.32,756.7,258.45,223.05,218.74
dev_7,3.36,757.89,258.31,221.26,220.1
dev_7,3.4,758.5,256.55,220.31,221.04
dev_7,3.44,758.93,258.48,219.62,219.52
dev_7,3.48,758.16,259.03,222.93,219.06
dev_7,3.52,757.64,257.69,221.29,219.54
dev_7,3.56,759.15,259.28,218.66,218.58
dev_7,3.6,759.11,259.72,219.8,217.98
dev_7,3.64,758.84,258.52,219.8,219.59
dev_7,3.68,758.09,259.96,221.29,219.12
dev_7,3.72,756.55,258.04,221,219.31
dev_7,3.76,757.45,258.46,219.02,219.28
dev_7,3.8,757.6,258.98,221.28,219.37
dev_7,3.84,757.7538,259.3502,221.3803,218.01
dev_7,3.88,757.84,259.71,221.41,216.65
dev_7,3.92,757.1,260.18,220.4,217.74
dev_7,3.96,756.7,260.55,219.93,218.58
dev_7,4,756.88,259.45,220.82,219.69
dev_7,4.04,757.33,260.19,219.61,218.45
dev_7,4.08,756.49,260.59,220.45,218.03
dev_7,4.12,755.51,261.28,220.97,218.44
dev_7,4.16,756.94,261.67,219.84,218.02
dev_7,4.2,755.47,262.03,221.05,218.21
dev_7,4.24,754.32,261.11,221.56,219.79
dev_7,4.28,755.99,262.49,220.04,218.71
dev_7,4.32,755.1,261.98,220.83,218.14
dev_7,4.36,754.99,261.83,218.78,218.6
dev_7,4.4,754.69,262.99,221.31,217.81
dev_7,4.44,754.59,262.9,220.99,218.54
dev_7,4.48,752.88,263.16,221.25,217.58
dev_7,4.52,752.38,263.46,219.94,216.93
dev_7,4.56,753.47,264.19,218.35,218.07
dev_7,4.6,753.05,262.8,220.42,220.08
dev_7,4.64,752.8,264.07,220.02,218.38
dev_7,4.68,752.06,264.44,221.45,217.78
dev_7,4.72,752.68,264.5,219.98,218.07
dev_7,4.76,751.79,264.63,219.78,218.67
dev_7,4.8,752.07,264.08,219.47,219.01
dev_7,4.84,750.88,264.39,221.71,220.18
dev_7,4.88,751.38,264.26,219.44,220.26
dev_7,4.92,751.38,263.29,221.26,220.07
dev_7,4.96,751.01,264.41,220.39,219.54
dev_7,5,751.14,263.98,220.18,219.08
dev_7,5.04,750.47,263.76,220.04,220.52
dev_7,5.08,751.4,263.74,219.17,220.64
dev_7,5.12,751.83,263.39,219.69,222.12
dev_7,5.16,751.31,263.54,219.11,221.86
dev_7,5.2,750.05,262.52,220.52,223
dev_7,5.24,751.32,263.33,220.07,222.11
dev_7,5.28,749.71,262.99,221.35,221.93
dev_7,5.32,750.76,262.37,220.56,221.56
dev_7,5.36,750.44,262.7,220.18,222
dev_7,5.4,749.03,262.36,219.57,221.59
dev_7,5.44,748.81,261.94,221.69,221.58
dev_7,5.48,749.84,262.39,221.55,220.5
dev_7,5.52,749.16,262.25,221.14,221
dev_7,5.56,749.29,261.25,221.63,221.45
dev_7,5.6,748.71,262.5,221.46,220.48
dev_7,5.64,748.74,262.59,223.37,219.63
dev_7,5.68,749.46,262,221.55,221.09
dev_7,5.72,749.29,263.68,220.49,218.45
dev_7,5.76,748.89,263.15,221.71,220.5
dev_7,5.8,750.44,263.14,220.21,219.88
dev_7,5.84,748.34,263.07,222.94,219.86
dev_7,5.88,749.2,262.83,222.57,220.21
dev_7,5.92,750.14,263.51,222.1,218.79
dev_7,5.96,748.98,263.71,222.56,219.03
dev_7,6,748.88,263.38,221.43,218.88
dev_7,6.04,747.07,262.77,224.46,219.06
dev_7,6.08,748.28,263.73,222.4,218
dev_7,6.12,747.37,263.17,223.46,219.1
dev_7,6.16,748.02,264.47,223.52,219.4
dev_7,6.2,747.7,264.14,224.3,218.76
dev_7,6.24,750.02,265.85,220.98,218.31
dev_7,6.28,749.24,264.72,222.67,218.45
dev_7,6.32,749.13,264.55,222.85,219.24
dev_7,6.36,748.88,264.99,223.91,218.35
dev_7,6.4,749.71,263.92,223,219.19
dev_7,6.44,748.46,263.88,224.46,220.46
dev_7,6.48,748.37,264.04,223.41,219.85
dev_7,6.52,749.52,264.28,222.76,217.98
dev_7,6.56,749.13,264,223.2,219.67
dev_7,6.6,748.72,263.32,223.31,219.68
dev_7,6.64,748.85,264.34,223.96,219.53
dev_7,6.68,750.57,263.97,219.83,220.28
dev_7,6.72,749.91,263.91,221.47,220.08
dev_7,6.76,749.14,263.95,223.06,218.82
dev_7,6.8,749.69,263.83,221.94,218.27
dev_7,6.84,749.08,263.87,222.77,219.08
dev_7,6.88,748.4,263.65,223.01,219.57
dev_7,6.92,747.79,263.34,224.33,219.92
dev_7,6.96,748.54,263.87,223.63,219.67
dev_7,7,749.4,263.37,223.17,220
dev_7,7.04,748.79,263.35,222.65,217.9
dev_7,7.08,748.37,263.88,223.99,218.96
dev_7,7.12,748.95,265.32,220.22,218.75
dev_7,7.16,748.91,264.1,220.56,218.63
dev_7,7.2,748.48,264.15,221.4,219.3
dev_7,7.24,748.46,263.43,222.63,219.82
dev_7,7.28,747.7,263.82,222.72,219.62
dev_7,7.32,749.19,264.19,221.31,218.55
dev_7,7.36,747.72,264.88,222.25,218.18
dev_7,7.4,748.38,263.33,222.36,220.85
dev_7,7.44,748.71,262.54,221.39,221.61
dev_7,7.48,748.21,263.14,222.47,219.85
dev_7,7.52,748.37,262.28,221.77,220.57
dev_7,7.56,749.8,263.95,220.65,219.91
dev_7,7.6,750.05,263.77,220.89,220.05
dev_7,7.64,750.08,263.49,220.78,221.11
dev_7,7.68,749.58,262.9,221.28,221.54
dev_7,7.72,749.75,264.64,220.69,219.3
dev_7,7.76,749.54,263.32,220.2,220.62
dev_7,7.8,749.22,263.92,221.65,220.64
dev_7,7.84,749.09,264.05,221.15,221.26
dev_7,7.88,748.14,263.47,221.97,221.03
dev_7,7.92,749.31,264.23,221.03,220.5
dev_7,7.96,749.59,264.29,221.09,218.76
dev_7,8,747.6,263.55,222.02,220.31
dev_7,8.04,749.11,263.86,221.28,219.62
dev_7,8.08,748.81,262.84,221.47,221.22
dev_7,8.12,750.26,264.15,219.19,219.3
dev_7,8.16,749.43,263.85,220.96,220.2
dev_7,8.2,748.34,264.58,222.5,219.58
dev_7,8.24,749.42,263.87,221.95,219.68
dev_7,8.28,749.19,264.29,222.82,219.11
dev_7,8.32,749.96,263.54,221.36,221.55
dev_7,8.36,748.57,265.04,222.86,218.9
dev_7,8.4,748.6,264.1,221.98,219.56
dev_7,8.44,749.14,264.77,223.24,219.44
dev_7,8.48,748.45,264.21,222.36,219.28
dev_7,8.52,748.2,264.81,223.68,221.25
dev_7,8.56,746.84,265.18,224.48,219.69
dev_7,8.6,751.15,265.04,219.7,217.74
dev_7,8.64,750.2,266.21,219.78,217.87
dev_7,8.68,751.17,273.08,218.96,214.77
dev_7,8.72,750.91,276.41,219.91,214.68
dev_7,8.76,751.08,278.71,219.27,213.39
dev_7,8.8,752.25,282.36,218.87,214.05
dev_7,8.84,751.91,288.56,220.79,213.51
dev_7,8.88,752.36,291.58,220.26,213.54
dev_7,8.92,752.44,294.92,222.29,211.69
dev_7,8.96,751.65,297.22,221.4,213.03
dev_7,9,753.6,301.01,220.68,213.66
dev_7,9.04,753.06,303.56,222.28,214.38
