@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

dev_9,0,748.41,160.53,240.13,241.57
dev_9,0.04,753.49,158.42,242.82,241.9
dev_9,0.08,756.84,155.9,242.35,242.82
dev_9,0.12,760.1,154.98,243.97,240.59
dev_9,0.16,762.75,154.76,243.32,239.09
dev_9,0.2,768.61,152.12,245.1,239.79
dev_9,0.24,770.89,148.85,245.71,241.39
dev_9,0.28,775.11,147.67,244.95,242.79
dev_9,0.32,775.92,145.61,246.43,242.99
dev_9,0.36,779.24,142.17,249.02,246.49
dev_9,0.4,780.57,139.36,249.54,248.97
dev_9,0.44,780.42,137.25,250.27,248.77
dev_9,0.48,779.57,135.6,251.79,247.87
dev_9,0.52,781.37,136.16,249.93,247.83
dev_9,0.56,779.89,134.53,248.98,249.18
dev_9,0.6,775.8,134.71,251.21,247.14
dev_9,0.64,775.95,135.17,249.39,248.31
dev_9,0.68,774.64,136.61,250.43,245.84
dev_9,0.72,774.61,137.12,247.41,246.23
dev_9,0.76,772.32,138.27,248.86,246.36
dev_9,0.8,771.65,138.28,248.4,247.27
dev_9,0.84,771.34,139.74,249.84,243.55
dev_9,0.88,773.5,138.57,248.41,242.87
dev_9,0.92,774.75,137.89,247.24,243.94
dev_9,0.96,773.24,138.54,246.92,242.52
dev_9,1,769.4,139.37,248.85,232.73
dev_9,1.04,768.62,139.45,247.66,231.92
dev_9,1.08,766.91,140.99,246.82,230.01
dev_9,1.12,765.23,141.78,245.43,228.56
dev_9,1.16,762.78,144.83,247.53,227.24
dev_9,1.2,764.61,149.23,242.63,226.62
dev_9,1.24,770.61,165.98,232.58,230.71
dev_9,1.28,769.18,175.24,234.25,229.12
dev_9,1.32,770.32,183.94,233.24,227.39
dev_9,1.36,770.26,189.89,233.38,228
dev_9,1.4,770.65,204.82,233.64,226.77
dev_9,1.44,771.63,212.24,230.81,227.49
dev_9,1.48,772,220.78,232.71,228.59
dev_9,1.52,769.72,230.27,231.47,226.17
dev_9,1.56,767.39,241.24,233.96,222.77
dev_9,1.6,765.07,247.29,232,220.78
dev_9,1.64,756.85,255.68,229.32,216.84
dev_9,1.68,753.91,260.12,228.08,217.03
dev_9,1.72,751.12,263.51,228.13,216.81
dev_9,1.76,747.28,266.45,228.33,216.48
dev_9,1.8,741.65,275.97,229.49,213.44
dev_9,1.84,738.17,277.43,229.24,212.94
dev_9,1.88,737.49,278.94,230.08,213.89
dev_9,1.92,737.42,280.51,229.11,211.61
dev_9,1.96,737.21,283.02,229.68,210.41
dev_9,2,733.47,284.69,234.99,209.04
dev_9,2.04,733.16,292.41,234.1,204.06
dev_9,2.08,731.89,294.91,236.04,202.52
dev_9,2.12,732.22,299.51,236.63,201.8
dev_9,2.16,730.88,301.38,237.44,200.15
dev_9,2.2,734.83,304.75,233.42,201.05
dev_9,2.24,734.77,307.27,235.91,200.53
dev_9,2.28,737.3,309.34,231.49,200.05
dev_9,2.32,736.96,310.54,234.93,201.34
dev_9,2.36,734.91,311.49,237.05,202.65
dev_9,2.4,733.61,312.55,236.62,198.38
dev_9,2.44,737.61,313.58,236.24,198.97
dev_9,2.48,739.79,314.76,235.15,200.55
dev_9,2.52,739.88,313.78,235.64,198.67
dev_9,2.56,741.25,314.09,236.15,198.7
dev_9,2.6,743.64,313.71,232.51,197.14
dev_9,2.64,743.38,313,232.66,198.05
dev_9,2.68,740.58,314.79,237.5,201.08
dev_9,2.72,740.06,314.47,238.92,200.32
dev_9,2.76,738.17,313.02,239.56,203.05
dev_9,2.8,734.55,313.53,243.84,201.22
dev_9,2.84,735.62,312.53,243.47,203.61
dev_9,2.88,731.29,312.86,246.06,202.13
dev_9,2.92,732.39,312.81,242.94,201.22
dev_9,2.96,730.68,311.45,244.69,201.96
dev_9,3,730.08,310.7,244.68,201.4
dev_9,3.04,730.62,310.41,243.09,203.12
dev_9,3.08,729.91,309.08,243.6,204.45
dev_9,3.12,726.81,308.73,247.91,205.08
dev_9,3.16,729.19,309.92,244.09,204.21
dev_9,3.2,730.5,309.31,241.95,204.17
dev_9,3.24,728.48,307.94,243.71,206.43
dev_9,3.28,728.73,308.81,241.48,205.84
dev_9,3.32,727.48,308.6,243.74,205.14
dev_9,3.36,724.82,308.33,248.24,206.04
dev_9,3.4,723.44,308.79,248.43,203.87
dev_9,3.44,726.63,307.01,244.49,206.18
dev_9,3.48,726.22,307.5,245.9,204.91
dev_9,3.52,726.37,307.12,243.12,203.35
dev_9,3.56,725.66,305.59,244.82,203.86
dev_9,3.6,723.71,303.01,245.55,204.3
dev_9,3.64,711.9,293.18,245.37,204.31
dev_9,3.68,704.01,288.13,247.24,207.29
dev_9,3.72,696.19,281.9,244.76,206.61
dev_9,3.76,695.12,276.04,237.55,207.4
dev_9,3.8,688.81,267.49,236.75,210.79
dev_9,3.84,679.31,256.45,241.14,217.78
dev_9,3.88,673.45,237.96,238.37,226.3
dev_9,3.92,671.92,229.79,237.02,227.1
dev_9,3.96,666.52,222.92,240.74,231.94
dev_9,4,662.62,219.4,243.69,233.57
dev_9,4.04,657.12,215.18,245.37,235.82
dev_9,4.08,658.06,211.95,242,235.97
dev_9,4.12,655.67,203.98,241.68,233.32
dev_9,4.16,655.07,199.98,240.43,233.99
dev_9,4.2,656,196.54,239.75,234.42
dev_9,4.24,654.81,192.32,238.42,230.28
dev_9,4.28,656.21,186.45,235.1,228.31
dev_9,4.32,655.37,185.59,238.22,230.21
dev_9,4.36,658.1,184.31,234.69,231.74
dev_9,4.4,660.53,185.32,231.41,230.64
dev_9,4.44,658.27,184.94,234.73,229.87
dev_9,4.48,660.48,185.02,233.74,229.23
dev_9,4.52,660.6,185.88,236.05,229.55
dev_9,4.56,662.45,186.69,237.74,228.74
dev_9,4.6,668.83,188.84,230.9,227.57
dev_9,4.64,670.8,188.79,232.63,228.24
dev_9,4.68,681.72,191.77,227.79,228.27
dev_9,4.72,685.78,193.82,224.88,226.75
dev_9,4.76,689.75,193.96,223.18,227.04
dev_9,4.8,690.34,196.53,227.6,226.56
dev_9,4.84,692.61,197.02,226.49,225.44
dev_9,4.88,691.1,198.55,230.01,225.72
dev_9,4.92,692.42,198.26,229.42,226.6
dev_9,4.96,692.46,197.86,227.37,227.43
dev_9,5,693.2,199.33,228.07,230.4
dev_9,5.04,692.12,200.5,230.3,233.15
dev_9,5.08,691.71,199.1,230.27,237.45
dev_9,5.12,688.95,200.01,236.68,231.31
dev_9,5.16,688.44,199.55,235.6,229.68
dev_9,5.2,690.23,198.39,234.86,234.74
dev_9,5.24,693.22,198.45,230.02,237.71
dev_9,5.28,694.53,197.61,232.62,234.23
dev_9,5.32,695.76,194.1,229.1,228.85
dev_9,5.36,694.37,193.84,230.16,230.79
dev_9,5.4,689.29,190.61,234.63,233.63
dev_9,5.44,685.82,190.38,237.38,230.5
dev_9,5.48,685.95,187.56,235.18,230.43
dev_9,5.52,684.21,187.81,237.59,230.68
dev_9,5.56,681.54,187.68,240.93,238.58
dev_9,5.6,682.4,186.46,239.89,238.84
dev_9,5.64,685.89,185.7,239.13,241.26
dev_9,5.68,684.94,185.31,239.03,239.94
dev_9,5.72,684.29,188.7,239.01,240.2
dev_9,5.76,684.83,187.26,237.37,241.14
dev_9,5.8,682.92,189.87,239.89,238.37
dev_9,5.84,681.73,188.04,240.9,239.8
dev_9,5.88,680.65,189.44,242.04,235.11
dev_9,5.92,679.03,189.08,242.78,229.91
dev_9,5.96,678.42,188.47,245.16,225.51
dev_9,6,679.3,188.24,246.2,227.51
dev_9,6.04,679.91,188.7,243.4,227.31
dev_9,6.08,679.96,188.91,244.57,226.45
dev_9,6.12,680.52,190.45,245.14,227.8
dev_9,6.16,678.9,191.28,244.72,227.69
dev_9,6.2,679.82,191.86,241.53,227.1
dev_9,6.24,675.57,191.85,246.13,227.03
dev_9,6.28,678.97,191.12,243.29,228.14
dev_9,6.32,673.68,190.25,249.16,228.87
dev_9,6.36,673.29,191.86,248.56,226.41
dev_9,6.4,676.2,191.9,246.17,228.71
dev_9,6.44,673.48,191.28,249.67,228.02
dev_9,6.48,674.8,191.65,247.39,227.1
dev_9,6.52,679.26,191.37,243.3,226.79
dev_9,6.56,676.83,191.25,247.6,225.44
dev_9,6.6,677.78,190.99,246.1,224.49
dev_9,6.64,677.42,191.22,246.24,224.89
dev_9,6.68,677.75,192.4,245.24,226.55
dev_9,6.72,678.08,192.79,243.61,225.14
dev_9,6.76,679.17,193.64,245.31,224.35
dev_9,6.8,679.81,194.7,244.5,226.62
dev_9,6.84,680.28,194.95,245.73,225.93
dev_9,6.88,683.68,194.43,240.33,226.87
dev_9,6.92,680.94,194.74,244.28,227.5
dev_9,6.96,680.74,194.82,245.14,228.32
dev_9,7,682.85,196.47,240.68,237.84
dev_9,7.04,682.99,198.31,240.46,239.51
dev_9,7.08,685.37,201.33,236.19,239.28
dev_9,7.12,688.99,207.09,233.42,236.82
dev_9,7.16,690.29,212.91,233.04,231.74
dev_9,7.2,692.65,216.15,230.56,231.49
dev_9,7.24,693.1,217.27,231.05,231
dev_9,7.28,692.65,218.17,233.69,229.01
dev_9,7.32,693.04,219.5,231.61,230.33
dev_9,7.36,692.99,220.17,232.89,228.57
dev_9,7.4,698.08,221.06,229.79,226.69
dev_9,7.44,696.93,220.97,230.96,224.75
dev_9,7.48,701.19,221.76,228.25,225.26
dev_9,7.52,702.12,221.88,226.78,225.49
dev_9,7.56,701.29,223.01,230.03,223.73
dev_9,7.6,700.58,222.32,229.93,224.29
dev_9,7.64,702.86,222.26,225.56,224.42
dev_9,7.68,702.44,222.47,225.93,223.7
dev_9,7.72,702.27,222.78,226.65,223.99
dev_9,7.76,702.4,223.01,226.06,224.61
dev_9,7.8,701.4,222.71,227.29,224.9
dev_9,7.84,701.98,222.52,226.51,226.77
dev_9,7.88,701.87,222.78,226.16,225.31
dev_9,7.92,701,222.85,227.5,225.49
dev_9,7.96,699.79,223.54,227.54,225.21
dev_9,8,698.18,222.94,228.26,222.97
dev_9,8.04,697.29,222.87,228.49,225.25
dev_9,8.08,698.17,222.41,226.81,225.89
dev_9,8.12,697.4,221.87,228.86,225.09
dev_9,8.16,698.42,222.09,227.02,223.04
dev_9,8.2,695.39,220.05,229.62,225.33
dev_9,8.24,694.14,222.03,230.85,224.03
