@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

test_7,0,432.8,153.77,217.68,191.88
test_7,0.04,437.18,153.88,215.09,192.68
test_7,0.08,437.04,153.08,211.63,196.35
test_7,0.12,436.49,151.72,211.4,200.14
test_7,0.16,434.98,152.32,213.68,199.7
test_7,0.2,434.25,153.6,215.44,199.32
test_7,0.24,432.74,153.73,217.66,201.49
test_7,0.28,434.09,154.45,216.73,202.58
test_7,0.32,434.05,154.9,217.81,203.08
test_7,0.36,435.45,154.83,216.04,204.91
test_7,0.4,434.84,154.79,216.82,204.92
test_7,0.44,436.26,155.9,215.05,205.64
test_7,0.48,437.14,155.55,215.95,205.01
test_7,0.52,438.29,155.67,214.39,205.97
test_7,0.56,438.7019,156.5261,215.02,203.97
test_7,0.6,439.23,157.45,215.65,201.97
test_7,0.64,443.61,157.67,212.04,202.66
test_7,0.68,445.9,160.76,213.29,201.16
test_7,0.72,446.3,162.88,213.46,200.64
test_7,0.76,442.82,168.43,214.65,198.18
test_7,0.8,441.98,169.84,212.76,197.9
test_7,0.84,439.44,170.12,211.87,197.37
test_7,0.88,436.89,168.75,213.15,197.2
test_7,0.92,434.49,168.12,212.86,195.36
test_7,0.96,433.95,167.76,211.39,198.22
test_7,1,431.6,168.36,212.62,196.91
test_7,1.04,432.52,170.48,211.23,197.05
test_7,1.08,432.67,172.83,211.39,193.9
test_7,1.12,434.44,174.82,211.9,192.49
test_7,1.16,434.18,175.91,212.57,193.51
test_7,1.2,434.59,179.34,214.93,193.01
test_7,1.24,433.77,178.75,214.66,193.45
test_7,1.28,436.46,177.58,213.36,200.48
test_7,1.32,437.62,180.61,212.48,210.11
test_7,1.36,438.11,180.48,212.97,215.63
test_7,1.4,437.9,181.44,213.19,216.19
test_7,1.44,442.55,177.01,213.19,216.48
test_7,1.48,442.66,176.21,212.68,211.71
test_7,1.52,441.95,177.11,214.8,207.86
test_7,1.56,440.58,178.63,216.18,205.4
test_7,1.6,439.69,178.5,217.1,205.53
test_7,1.64,440.76,179.18,217.72,206.08
test_7,1.68,439.22,182.22,219.09,209.1
test_7,1.72,439.24,185.99,217.7,208.06
test_7,1.76,436.17,189.76,219.98,209.48
test_7,1.8,432.61,195.35,219.47,210.7
test_7,1.84,431.94,206.1,218.87,210.71
test_7,1.88,423.03,250.2,227.14,198.98
test_7,1.92,423.34,268.71,223.58,193.33
test_7,1.96,414.42,293.23,242.58,188.27
test_7,2,419.2,303.91,232.74,183.69
test_7,2.04,420.95,309.57,226.58,181
test_7,2.08,424.98,315.56,223.02,180.07
test_7,2.12,422.89,319,223.69,179.22
test_7,2.16,422.59,324.62,225.72,180.72
test_7,2.2,424.3,328.61,227.52,182.8
test_7,2.24,423.54,333.63,230.86,183.91
test_7,2.28,420.63,345.04,232.4,189.95
test_7,2.32,423.27,360.27,232.94,180.63
test_7,2.36,418.73,380.11,241.61,165.66
test_7,2.4,403.51,402.84,255.25,150.11
test_7,2.44,403.81,415.96,253.97,149.65
test_7,2.48,0,0,0,0
test_7,2.52,0,0,0,0
test_7,2.56,0,0,0,0
test_7,2.6,0,0,0,0
test_7,2.64,0,0,0,0
test_7,2.68,0,0,0,0
test_7,2.72,0,0,0,0
test_7,2.76,0,0,0,0
test_7,2.8,0,0,0,0
test_7,2.84,0,0,0,0
test_7,2.88,0,0,0,0
test_7,2.92,0,0,0,0
test_7,2.96,0,0,0,0
test_7,3,0,0,0,0
test_7,3.04,0,0,0,0
test_7,3.08,0,0,0,0
test_7,3.12,0,0,0,0
test_7,3.16,0,0,0,0
test_7,3.2,0,0,0,0
test_7,3.24,0,0,0,0
test_7,3.28,0,0,0,0
test_7,3.32,0,0,0,0
test_7,3.36,0,0,0,0
test_7,3.4,0,0,0,0
test_7,3.44,0,0,0,0
test_7,3.48,0,0,0,0
test_7,3.52,0,0,0,0
test_7,3.56,0,0,0,0
test_7,3.6,0,0,0,0
test_7,3.64,0,0,0,0
test_7,3.68,0,0,0,0
test_7,3.72,0,0,0,0
test_7,3.76,0,0,0,0
test_7,3.8,0,0,0,0
test_7,3.84,0,0,0,0
test_7,3.88,0,0,0,0
test_7,3.92,0,0,0,0
test_7,3.96,0,0,0,0
test_7,4,0,0,0,0
test_7,4.04,0,0,0,0
test_7,4.08,0,0,0,0
test_7,4.12,0,0,0,0
test_7,4.16,0,0,0,0
test_7,4.2,0,0,0,0
test_7,4.24,0,0,0,0
test_7,4.28,0,0,0,0
test_7,4.32,330.4,357.94,264.29,258.34
test_7,4.36,329.98,315.35,271.53,275.16
test_7,4.4,341.13,288.72,269.31,291.1
test_7,4.44,349.26,264.36,251.05,293.01
test_7,4.48,361.9,236.48,235.11,292.64
test_7,4.52,390.79,194.62,219.6,314.46
test_7,4.56,399.78,169.54,221.76,310.91
test_7,4.6,405.53,155.13,224.13,292.37
test_7,4.64,420.21,151.79,218.35,258.23
test_7,4.68,428.17,148.54,213.44,202.88
test_7,4.72,451.56,147.72,208.75,191.4
test_7,4.76,460.85,148.03,206.99,189.7
test_7,4.8,467.86,147.6,204.22,186.51
test_7,4.84,473.5443,145.9848,202.8451,185.1188
test_7,4.88,478.01,144.42,202.24,184.53
test_7,4.92,480.88,144.07,202.25,185.29
test_7,4.96,483.04,144.89,205.25,184.88
test_7,5,483.5,145.97,204.72,184.73
test_7,5.04,482.96,146.58,205.53,186.89
test_7,5.08,482.59,146.95,206.02,187.97
test_7,5.12,477.07,149.26,208.59,186
test_7,5.16,473.71,149.62,209.63,187.63
test_7,5.2,470.6,151.04,210.3,188.19
test_7,5.24,467.43,151.9,210.92,191.18
test_7,5.28,461.7,152.6,213,194.18
test_7,5.32,457.63,153.14,212.62,197.92
test_7,5.36,449.19,153.09,217.05,201.53
test_7,5.4,448.25,152.92,215.64,204.67
test_7,5.44,446.06,154.13,216.44,205.63
test_7,5.48,443.5,156.14,214.21,200.61
test_7,5.52,434.61,157.72,209.52,199.81
test_7,5.56,379.13,176.09,198.49,194.29
test_7,5.6,364.31,185.54,183.97,197.93
test_7,5.64,364.75,172.5,145.67,215.06
test_7,5.68,352.52,176.75,128.69,207.22
test_7,5.72,347.19,179.72,116.65,206.59
test_7,5.76,340.57,181.99,100.45,209.76
test_7,5.8,327.45,187.86,88.475,217.17
test_7,5.84,321.96,195.2,91.622,206.76
test_7,5.88,318.99,208.16,102.82,203.96
test_7,5.92,320.6503,214.1975,114.5287,208.585
test_7,5.96,324.12,219.91,129.53,213.21
