@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

test_5,0,541.15,144.74,187.75,195.07
test_5,0.04,540.1,146.18,187.96,196.09
test_5,0.08,540.21,146.03,190.58,193.27
test_5,0.12,541.41,142.92,189.45,194.68
test_5,0.16,543.04,139.99,189.01,194.97
test_5,0.2,543.31,138.92,191.1,194.49
test_5,0.24,545.12,138.29,189.49,194.18
test_5,0.28,546.72,138.47,188.27,193.5
test_5,0.32,546.52,138.49,189.23,193.52
test_5,0.36,547.84,137.63,189.51,196.6
test_5,0.4,547.85,137.94,189.78,194.51
test_5,0.44,548.64,137.49,190.75,194.03
test_5,0.48,550.09,136.55,189.31,194.32
test_5,0.52,552,135.88,188.28,194.73
test_5,0.56,550.01,135.71,193.05,194.45
test_5,0.6,552.31,136.47,189.67,194.75
test_5,0.64,550.94,135.84,191.6,194.97
test_5,0.68,553.37,136.05,191,194.37
test_5,0.72,552.41,135.34,190.53,194.38
test_5,0.76,552.71,135.78,191.24,194.05
test_5,0.8,553.1,135.94,190.48,194.71
test_5,0.84,552.83,135.35,191.78,194.78
test_5,0.88,552.48,135.7,192.77,195.39
test_5,0.92,552.78,135.55,191.08,194.33
test_5,0.96,552.9,135.52,192.52,195.78
test_5,1,553.89,135.64,191.53,194.72
test_5,1.04,552.16,134.95,193.61,195.37
test_5,1.08,552.71,135.45,192.44,195.76
test_5,1.12,553.23,135.12,192.64,195.38
test_5,1.16,553.57,135.2,192.01,195.89
test_5,1.2,553.27,135.32,193.71,196.03
test_5,1.24,553.43,135.16,192.17,196.02
test_5,1.28,552.31,135.41,193.56,195.16
test_5,1.32,552.29,135.13,194.09,195.11
test_5,1.36,552.07,135.36,194.95,196.35
test_5,1.4,552.52,135.8,195.99,195.04
test_5,1.44,552.36,135.11,195.31,194.81
test_5,1.48,553.54,135.62,193.21,195.03
test_5,1.52,553.61,135.53,193.95,196.86
test_5,1.56,554.15,135.64,192.02,196.71
test_5,1.6,551.8,136.53,195.27,195.41
test_5,1.64,552.41,135.36,194.17,196.29
test_5,1.68,553.77,136.48,192.58,194.9
test_5,1.72,552.85,136.64,193.73,195.28
test_5,1.76,553.18,136.08,192.64,196.27
test_5,1.8,552.64,135.69,194.57,195.55
test_5,1.84,553.29,135.17,193.12,195.9
test_5,1.88,551.55,135.61,195.61,196.17
test_5,1.92,551.84,135.02,194.03,196.13
test_5,1.96,551.76,135.73,195.35,196.12
test_5,2,551.79,135.93,194.45,196.12
test_5,2.04,553.24,136.64,193.89,195.76
test_5,2.08,552.64,135.38,194.73,196.41
test_5,2.12,551.81,135.02,194.79,197.05
test_5,2.16,553.36,135.79,192.01,196.37
test_5,2.2,553.04,135.99,192.14,197.4
test_5,2.24,553,134.87,191.63,196.78
test_5,2.28,552.57,135.52,192.24,196.98
test_5,2.32,550.53,136.22,194.16,195.42
test_5,2.36,552.15,135.92,191.76,197.11
test_5,2.4,551.75,136.17,193.58,195.77
test_5,2.44,551.47,136.55,194,197.1
test_5,2.48,552.12,136.05,192.81,197.09
test_5,2.52,550.35,136.58,195.09,196.45
test_5,2.56,550.41,136.54,195.04,196.38
test_5,2.6,550.6,136.49,192.66,195.57
test_5,2.64,550.53,135.84,193.09,197.39
test_5,2.68,550.03,135.91,193.65,196.64
test_5,2.72,551.05,136.02,193.48,197.15
test_5,2.76,551.56,136.56,193.43,196.46
test_5,2.8,550.87,136.19,193.75,196.75
test_5,2.84,551.16,136,193.59,197.15
test_5,2.88,550.77,135.91,194.99,197.12
test_5,2.92,549.83,135.7,194.93,196.76
test_5,2.96,550.42,136.25,195.5,197.18
test_5,3,550.75,136.13,194.79,196.88
test_5,3.04,551.88,135.53,194.57,199.34
test_5,3.08,550.39,136.12,196.81,197.73
test_5,3.12,551.48,136.01,194.11,197.89
test_5,3.16,551.38,136.6,193.26,198.49
test_5,3.2,551.23,136.28,193.04,198.12
test_5,3.24,550.75,136.82,192.59,199.23
test_5,3.28,551.17,136.95,193.68,197.55
test_5,3.32,551.24,136.9,193.63,198.53
test_5,3.36,550.23,136.56,194.33,198.14
test_5,3.4,551.5,136.4,192.07,198.65
test_5,3.44,550.7,136.52,195,197.79
test_5,3.48,551.69,137.12,193.95,197.92
test_5,3.52,551.19,136.93,193.72,197.43
test_5,3.56,550.86,136.95,194.09,198.78
test_5,3.6,551.08,137.11,194.42,197.59
test_5,3.64,551.39,136.96,193.24,197.45
test_5,3.68,550.82,137,194.21,198.33
test_5,3.72,550.75,137.08,193.97,197.95
test_5,3.76,549.26,137.21,196.05,198.11
test_5,3.8,550.43,138.14,193.31,197.5
test_5,3.84,552.27,138.45,190.36,197.74
test_5,3.88,549.47,140.53,193.11,197.82
test_5,3.92,547.9,143.6,195.66,198.17
test_5,3.96,547.75,149.68,197.18,198.87
test_5,4,547.99,157.36,195.67,200.83
test_5,4.04,548.49,164.92,193.8,202.77
test_5,4.08,545.5,183.96,193.43,200.46
test_5,4.12,542.77,191.61,194.48,200.71
test_5,4.16,540.27,199.67,195.64,201.09
test_5,4.2,537.43,206.79,198.18,202.82
test_5,4.24,534.86,222.05,197.25,203.86
test_5,4.28,532.04,229.12,199.04,204.15
test_5,4.32,529.8,236.6,199.48,206.24
test_5,4.36,529.56,243.16,199.42,207.02
test_5,4.4,528.87,249.3,200.76,209.07
test_5,4.44,524.82,255.78,203.26,210.03
test_5,4.48,517.56,267.65,204.82,206.3
test_5,4.52,514.65,272.61,205.61,209.5
test_5,4.56,511.54,277.59,206.65,209.2
test_5,4.6,506.35,281.01,209.92,210.24
test_5,4.64,505.32,285.74,209.74,211.01
test_5,4.68,503.67,291.38,211,207.52
test_5,4.72,502.17,302.28,211.66,205.5
test_5,4.76,501.64,307.03,211.62,204.9
test_5,4.8,500.68,310.53,213.69,202.64
test_5,4.84,501.26,314.35,208.9,204.36
test_5,4.88,497.65,321.16,212.95,202.46
