@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

dev_6,0,347.77,172.25,194.88,206.43
dev_6,0.04,343.12,169.91,199.18,203.82
dev_6,0.08,344.07,169.48,196.98,205.47
dev_6,0.12,343.94,170.86,197.26,204.52
dev_6,0.16,346.01,172,196.88,204.79
dev_6,0.2,346.27,172.06,197.44,205.6
dev_6,0.24,347.08,173.21,197.44,204.12
dev_6,0.28,347.69,173.38,196.94,204.79
dev_6,0.32,347.03,173.34,198.3,204.58
dev_6,0.36,347.9,172.36,197.97,208.53
dev_6,0.4,347.72,174.82,198.04,204.82
dev_6,0.44,348.23,175.32,197.96,207.42
dev_6,0.48,348.18,176.13,198.75,206.39
dev_6,0.52,347.34,179.66,200.25,206.7
dev_6,0.56,347.8,181.6,196.57,211.13
dev_6,0.6,348.38,191.65,199.2,210.24
dev_6,0.64,349.63,204.14,198.08,208.21
dev_6,0.68,350.88,219.6,197.28,206.73
dev_6,0.72,354.79,232.47,194.47,208.29
dev_6,0.76,359.85,245.02,197,204.56
dev_6,0.8,363.66,265.38,204.44,197.98
dev_6,0.84,368.08,273.65,204.97,195.38
dev_6,0.88,374.74,283.04,202.85,192.86
dev_6,0.92,385.9,301.11,203.52,188.83
dev_6,0.96,391.56,309.41,199.56,188.2
dev_6,1,395.89,317.68,204,182.08
dev_6,1.04,400.31,323.16,203.25,179.78
dev_6,1.08,402.69,329.07,204.34,181.25
dev_6,1.12,406.41,334.27,203.18,180.06
dev_6,1.16,407.98,338.98,206.65,177.93
dev_6,1.2,412.15,354.02,212.01,169.87
dev_6,1.24,417.31,360.47,206.88,168.22
dev_6,1.28,418.9,366.39,206.96,164.34
dev_6,1.32,417.84,371.01,207.89,163.51
dev_6,1.36,419.16,377.25,211.38,162.74
dev_6,1.4,417.96,387.03,215.97,158.99
dev_6,1.44,418.96,390.7,210.47,155.64
dev_6,1.48,419.93,391.84,210.56,154.54
dev_6,1.52,419.77,392.74,209.82,154.44
dev_6,1.56,420.39,393.32,209.7,152.06
dev_6,1.6,417.54,392.75,211.89,151.82
dev_6,1.64,415.93,391.12,213.15,153.13
dev_6,1.68,417.4,390.74,214.71,151.35
dev_6,1.72,421.22,390.17,212.03,153.89
dev_6,1.76,420.15,390.59,215.19,150.85
dev_6,1.8,421.69,390.83,212.96,151.13
dev_6,1.84,418.48,391.32,213.57,153.1
dev_6,1.88,418.33,390.18,213.89,153.69
dev_6,1.92,417.15,392.65,213.77,152.42
dev_6,1.96,418.93,394.34,214.98,153.17
dev_6,2,417.03,398.25,213.21,152.27
dev_6,2.04,416.73,398.27,210.13,153.22
dev_6,2.08,415.34,400.44,210.83,152.28
dev_6,2.12,414.45,402.49,213.61,151.31
dev_6,2.16,413.47,404.5,216.25,150.65
dev_6,2.2,414.74,404.95,214.92,152.61
dev_6,2.24,418.11,407.12,214.08,149.86
dev_6,2.28,422.89,407.44,210.79,150.18
dev_6,2.32,426.24,406.79,209.12,150.18
dev_6,2.36,427.4832,406.3659,209.53,149.861
dev_6,2.4,428.69,405.92,209.94,149.44
dev_6,2.44,431.66,405.14,207.43,149.29
dev_6,2.48,430.47,403.12,208.01,150.69
dev_6,2.52,429.5,401.61,211.31,152.22
dev_6,2.56,428.47,399.27,213.27,151.91
dev_6,2.6,435.03,384.74,204.07,158.35
dev_6,2.64,433.89,373.13,210.65,159.53
dev_6,2.68,433.87,355.94,211.82,171.07
dev_6,2.72,428.59,333.83,218.9,180.72
dev_6,2.76,423.33,317.37,229.05,181.16
dev_6,2.8,424.74,295.1,228.03,190.83
