@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

dev_1,0,487.86,162.71,161.89,167
dev_1,0.04,483.34,162.02,168.62,165.86
dev_1,0.08,483.2,162.79,170.77,166.12
dev_1,0.12,484.39,162.08,169.83,166.66
dev_1,0.16,484.21,161.84,170.66,167.22
dev_1,0.2,485.51,162.64,169.37,166.21
dev_1,0.24,485.33,162.54,169.88,166.96
dev_1,0.28,485.73,163.08,169.28,166.01
dev_1,0.32,484.23,163.56,171,167.09
dev_1,0.36,485.86,164.12,168.7,165.54
dev_1,0.4,484.59,164.27,172.2,165.91
dev_1,0.44,485.44,165.46,171.8,166.18
dev_1,0.48,486.23,165.49,172.54,166.63
dev_1,0.52,485.86,165.79,172.69,165.34
dev_1,0.56,483.83,165.27,174.55,166.79
dev_1,0.6,482.87,163.88,173.84,166.83
dev_1,0.64,484.07,162.23,170.35,166.82
dev_1,0.68,482.47,160.52,170.94,166.99
dev_1,0.72,485.18,160.78,168.65,167.1
dev_1,0.76,484.34,160.53,168.89,166.41
dev_1,0.8,483.89,161.25,170.35,166.59
dev_1,0.84,482.16,160.05,171.03,167.06
dev_1,0.88,483.95,160.76,169.12,166.67
dev_1,0.92,482.64,160.57,170.86,165.93
dev_1,0.96,481.26,160.35,171.98,165.84
dev_1,1,480.31,159.62,171.42,165.63
dev_1,1.04,480.03,158.93,171.96,166.21
dev_1,1.08,482.89,159.15,168.32,165.9
dev_1,1.12,481.48,159.35,169.55,165.79
dev_1,1.16,478.95,160.33,170.83,165.87
dev_1,1.2,482.6,162.47,166.02,166.12
dev_1,1.24,481.7,167.64,167.69,165.82
dev_1,1.28,479.12,176.4,170.45,165.73
dev_1,1.32,473.9,186.37,175.97,168.42
dev_1,1.36,476.58,196.35,171.26,171.7
dev_1,1.4,475.11,217.86,169.03,173.28
dev_1,1.44,475.4,225.03,167.81,174.06
dev_1,1.48,473.29,228.78,170.11,174.4
dev_1,1.52,469.35,232.17,174.68,170.38
dev_1,1.56,466.52,234.68,176.11,167.15
dev_1,1.6,466.52,235.75,174.25,168.68
dev_1,1.64,465.35,239.22,176.03,172.42
dev_1,1.68,461.76,240.85,177.78,177.27
dev_1,1.72,460.51,241.65,179.09,176.63
dev_1,1.76,458.69,242.33,179.26,174.75
dev_1,1.8,457.24,243.69,180.36,174.42
dev_1,1.84,456.47,242.61,179.68,175.04
dev_1,1.88,457.42,242.91,177.66,177.07
dev_1,1.92,456.46,241.37,178.08,179.99
dev_1,1.96,454.05,241.61,178.77,178.09
dev_1,2,454.07,240.69,178.66,175.89
dev_1,2.04,453.19,240.78,178.43,174.99
dev_1,2.08,453.59,241.19,176.03,173.07
dev_1,2.12,453.72,240.62,176.79,170.73
dev_1,2.16,452.18,241.25,178.27,170.59
dev_1,2.2,452.15,240.78,178.14,176.49
dev_1,2.24,452.12,240.07,177.59,180.76
dev_1,2.28,451.51,240.75,177.63,177.18
dev_1,2.32,451.67,241.03,177.24,175.73
dev_1,2.36,450.14,240.44,179.35,174.78
dev_1,2.4,449.77,236.8,178.02,180.69
dev_1,2.44,449.97,233.11,178.6,182.88
dev_1,2.48,445.43,216.11,176.4,177.6
dev_1,2.52,444.53,202.58,176.23,184.4
dev_1,2.56,440.53,190.04,179.86,185.39
dev_1,2.6,440.03,181.58,181.71,180.9
dev_1,2.64,440.78,171.43,183.49,176.58
dev_1,2.68,444.34,167.86,181.14,175.66
dev_1,2.72,445.16,163.9,182.38,175.46
dev_1,2.76,451.29,160.24,174.19,172.88
dev_1,2.8,454.92,158.39,172.91,170.27
dev_1,2.84,458.07,156.64,169.17,165.23
dev_1,2.88,467.51,156.59,164.77,166.64
dev_1,2.92,467.7,156.8,165.91,168.93
dev_1,2.96,469.52,157.07,166.92,169.3
dev_1,3,471.12,157.03,165.31,169.48
dev_1,3.04,472.75,155.67,164.99,171.07
dev_1,3.08,473.29,156.41,166.19,170.22
dev_1,3.12,475.42,157.36,165.68,170.63
dev_1,3.16,477.47,157.66,164.96,170.07
dev_1,3.2,476.22,156.96,168.29,170.81
dev_1,3.24,477.68,156.61,167.08,172.01
dev_1,3.28,478.67,155.98,166.3,172.54
dev_1,3.32,480.57,155.68,166.06,174.1
dev_1,3.36,480.21,156.33,166.03,172.86
dev_1,3.4,481.56,156.48,165.59,173.47
dev_1,3.44,483.02,156.72,161.98,173.74
dev_1,3.48,483.79,157.61,163.45,174.3
dev_1,3.52,481.55,157.63,166.33,176.61
dev_1,3.56,483.76,158.51,163.99,176.09
dev_1,3.6,482.91,159.51,166.08,175.81
dev_1,3.64,483.09,160.78,167.63,174.53
dev_1,3.68,482.99,159.83,168.06,175.18
dev_1,3.72,484.11,160.3,167.02,176.23
dev_1,3.76,482.63,160.56,168.53,176.54
dev_1,3.8,483.25,160.46,166.97,177.36
dev_1,3.84,482.15,160.87,169.44,177.31
dev_1,3.88,482.32,161.83,171.35,177.04
dev_1,3.92,482.33,163.04,171.05,175.95
dev_1,3.96,480.75,162.71,171.01,176.35
dev_1,4,480.82,162.82,170.14,176.98
dev_1,4.04,482.06,162.7,167.6,176.69
dev_1,4.08,480.78,163.15,171.7,176
dev_1,4.12,480.01,163.06,171.54,175.52
dev_1,4.16,482.12,162.88,169.85,176.25
dev_1,4.2,482.2,162.9,168.51,175.29
dev_1,4.24,482,163.3,169.6,176.01
dev_1,4.28,481.12,163.52,170.29,176.15
dev_1,4.32,480.47,163.99,170.89,176.32
dev_1,4.36,481.72,163.28,168.57,175.69
